Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsNumSats;
18/11/2021;16:29:04.280;23.050;45.93376619;5.25933770;229.831;          ;          ;          ;          ;256.979;-17.137;51.776;-0.986;54.538;0.199;            ;            ;54.538;-0.483;-0.297;-10.128;-0.615;0.421;-10.117;108.105;0.751;4.058;            ;            ;            ;0.209;108.314;0.0016;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.290;23.060;45.93376576;5.25933955;229.834;          ;          ;          ;          ;257.130;-17.137;51.747;-0.993;54.510;0.191;            ;            ;54.510;-0.629;-0.471;-9.996;-0.761;0.238;-9.995;108.122;0.754;4.060;            ;            ;            ;0.201;108.323;0.0020;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.300;23.070;45.93376533;5.25934141;229.836;          ;          ;          ;          ;257.281;-17.139;51.711;-0.992;54.477;0.189;            ;            ;54.477;-0.787;-0.333;-9.804;-0.916;0.362;-9.792;108.138;0.754;4.059;            ;            ;            ;0.199;108.337;0.0018;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.310;23.080;45.93376491;5.25934325;229.839;          ;          ;          ;          ;257.433;-17.138;51.673;-0.996;54.440;0.186;            ;            ;54.441;-0.873;-0.394;-9.922;-1.002;0.308;-9.913;108.154;0.750;4.053;            ;            ;            ;0.195;108.349;0.0018;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.320;23.090;45.93376448;5.25934510;229.842;          ;          ;          ;          ;257.584;-17.134;51.642;-1.002;54.410;0.178;            ;            ;54.410;-0.722;-0.552;-9.965;-0.852;0.153;-9.968;108.168;0.748;4.046;            ;            ;            ;0.187;108.355;0.0016;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.330;23.100;45.93376405;5.25934695;229.845;          ;          ;          ;          ;257.735;-17.135;51.610;-1.010;54.380;0.176;            ;            ;54.380;-0.687;-0.396;-10.040;-0.817;0.311;-10.033;108.181;0.747;4.033;            ;            ;            ;0.186;108.367;0.0016;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.340;23.110;45.93376362;5.25934879;229.847;          ;          ;          ;          ;257.886;-17.137;51.572;-1.019;54.344;0.176;            ;            ;54.345;-0.829;-0.343;-10.069;-0.959;0.364;-10.057;108.196;0.739;4.021;            ;            ;            ;0.185;108.381;0.0017;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.350;23.120;45.93376319;5.25935063;229.850;          ;          ;          ;          ;258.037;-17.141;51.535;-1.020;54.311;0.177;            ;            ;54.311;-0.803;-0.263;-9.829;-0.929;0.425;-9.813;108.211;0.734;4.010;            ;            ;            ;0.186;108.397;0.0018;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.360;23.130;45.93376277;5.25935248;229.853;          ;          ;          ;          ;258.188;-17.145;51.499;-1.021;54.278;0.179;            ;            ;54.279;-0.790;-0.255;-9.860;-0.914;0.434;-9.843;108.225;0.726;4.005;            ;            ;            ;0.189;108.414;0.0016;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.370;23.140;45.93376234;5.25935431;229.856;          ;          ;          ;          ;258.338;-17.148;51.461;-1.022;54.243;0.181;            ;            ;54.243;-0.838;-0.303;-9.855;-0.962;0.385;-9.841;108.237;0.723;4.000;            ;            ;            ;0.192;108.429;0.0013;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.380;23.150;45.93376191;5.25935615;229.859;          ;          ;          ;          ;258.489;-17.150;51.423;-1.022;54.207;0.182;            ;            ;54.207;-0.872;-0.288;-9.816;-0.994;0.398;-9.800;108.252;0.717;4.003;            ;            ;            ;0.192;108.444;0.0017;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.390;23.160;45.93376148;5.25935800;229.862;          ;          ;          ;          ;258.640;-17.150;51.389;-1.023;54.175;0.179;            ;            ;54.176;-0.760;-0.389;-9.844;-0.882;0.300;-9.836;108.267;0.713;4.003;            ;            ;            ;0.189;108.456;0.0017;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.400;23.170;45.93376105;5.25935983;229.864;          ;          ;          ;          ;258.790;-17.155;51.358;-1.019;54.147;0.182;            ;            ;54.147;-0.647;-0.283;-9.694;-0.768;0.396;-9.682;108.278;0.712;4.008;            ;            ;            ;0.193;108.471;0.0013;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.410;23.180;45.93376062;5.25936167;229.867;          ;          ;          ;          ;258.940;-17.154;51.319;-1.010;54.110;0.183;            ;            ;54.110;-0.904;-0.376;-9.564;-1.022;0.294;-9.555;108.288;0.708;4.011;            ;            ;            ;0.194;108.482;0.0012;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.420;23.190;45.93376020;5.25936351;229.870;          ;          ;          ;          ;259.091;-17.153;51.282;-0.997;54.074;0.178;            ;            ;54.075;-0.875;-0.343;-9.449;-0.991;0.319;-9.438;108.306;0.706;4.013;            ;            ;            ;0.189;108.495;0.0020;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.430;23.200;45.93375977;5.25936533;229.873;          ;          ;          ;          ;259.241;-17.156;51.248;-0.995;54.043;0.183;            ;            ;54.043;-0.734;-0.318;-9.775;-0.853;0.368;-9.764;108.315;0.703;4.017;            ;            ;            ;0.194;108.509;0.0010;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.440;23.210;45.93375934;5.25936717;229.876;          ;          ;          ;          ;259.391;-17.158;51.210;-0.999;54.008;0.185;            ;            ;54.008;-0.857;-0.325;-9.917;-0.979;0.371;-9.904;108.327;0.706;4.023;            ;            ;            ;0.196;108.523;0.0014;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.450;23.220;45.93375891;5.25936900;229.878;          ;          ;          ;          ;259.541;-17.156;51.184;-0.987;53.982;0.184;            ;            ;53.983;-0.581;-0.485;-9.481;-0.698;0.181;-9.484;108.335;0.705;4.025;            ;            ;            ;0.195;108.530;0.0009;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.460;23.230;45.93375848;5.25937083;229.881;          ;          ;          ;          ;259.691;-17.149;51.154;-0.971;53.952;0.176;            ;            ;53.952;-0.707;-0.582;-9.353;-0.822;0.076;-9.361;108.347;0.703;4.025;            ;            ;            ;0.187;108.534;0.0014;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.470;23.240;45.93375805;5.25937266;229.884;          ;          ;          ;          ;259.841;-17.144;51.108;-0.953;53.906;0.174;            ;            ;53.907;-1.156;-0.390;-9.304;-1.270;0.263;-9.294;108.359;0.698;4.020;            ;            ;            ;0.185;108.544;0.0014;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.480;23.250;45.93375763;5.25937449;229.886;          ;          ;          ;          ;259.990;-17.144;51.066;-0.940;53.866;0.179;            ;            ;53.867;-0.995;-0.296;-9.478;-1.111;0.368;-9.462;108.368;0.705;4.017;            ;            ;            ;0.190;108.558;0.0011;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.490;23.260;45.93375720;5.25937631;229.889;          ;          ;          ;          ;260.140;-17.136;51.039;-0.937;53.839;0.171;            ;            ;53.839;-0.628;-0.669;-9.687;-0.748;0.011;-9.702;108.377;0.705;4.012;            ;            ;            ;0.182;108.559;0.0010;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.500;23.270;45.93375677;5.25937813;229.891;          ;          ;          ;          ;260.289;-17.137;51.014;-0.929;53.815;0.169;            ;            ;53.815;-0.534;-0.411;-9.604;-0.652;0.261;-9.602;108.389;0.706;4.005;            ;            ;            ;0.180;108.569;0.0015;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.510;23.280;45.93375634;5.25937996;229.894;          ;          ;          ;          ;260.439;-17.141;50.973;-0.932;53.777;0.176;            ;            ;53.778;-0.935;-0.245;-9.896;-1.057;0.446;-9.877;108.399;0.708;4.001;            ;            ;            ;0.188;108.586;0.0011;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.520;23.290;45.93375591;5.25938178;229.897;          ;          ;          ;          ;260.588;-17.136;50.931;-0.944;53.736;0.176;            ;            ;53.736;-1.002;-0.465;-10.151;-1.127;0.244;-10.146;108.409;0.706;3.998;            ;            ;            ;0.187;108.596;0.0011;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.530;23.300;45.93375548;5.25938360;229.899;          ;          ;          ;          ;260.737;-17.134;50.907;-0.953;53.713;0.173;            ;            ;53.713;-0.511;-0.551;-10.036;-0.634;0.150;-10.043;108.417;0.706;3.995;            ;            ;            ;0.185;108.602;0.0010;            ;6;6;6;0.1;0.7;0.0;18;
18/11/2021;16:29:04.540;23.310;45.93375506;5.25938543;229.902;          ;          ;          ;          ;260.886;-17.135;50.878;-0.960;53.686;0.174;            ;            ;53.686;-0.631;-0.432;-10.002;-0.753;0.265;-9.999;108.426;0.700;3.991;            ;            ;            ;0.186;108.612;0.0011;            ;6;6;6;-0.1;0.0;-0.1;18;
18/11/2021;16:29:04.550;23.320;45.93375463;5.25938724;229.904;          ;          ;          ;          ;261.036;-17.129;50.841;-0.966;53.649;0.171;            ;            ;53.649;-0.893;-0.530;-9.985;-1.015;0.165;-9.986;108.437;0.699;3.988;            ;            ;            ;0.183;108.619;0.0012;            ;6;6;6;-0.1;0.0;-0.1;18;
18/11/2021;16:29:04.560;23.330;45.93375420;5.25938906;229.907;          ;          ;          ;          ;261.185;-17.128;50.806;-0.975;53.615;0.170;            ;            ;53.615;-0.805;-0.420;-10.057;-0.927;0.281;-10.052;108.448;0.693;3.986;            ;            ;            ;0.182;108.630;0.0013;            ;6;6;6;-0.1;0.0;-0.1;18;
18/11/2021;16:29:04.570;23.340;45.93375377;5.25939088;229.910;          ;          ;          ;          ;261.333;-17.129;50.770;-0.964;53.582;0.173;            ;            ;53.582;-0.809;-0.312;-9.515;-0.923;0.349;-9.503;108.459;0.689;3.984;            ;            ;            ;0.185;108.644;0.0013;            ;6;6;6;-0.1;0.0;-0.1;18;
18/11/2021;16:29:04.580;23.350;45.93375335;5.25939269;229.912;          ;          ;          ;          ;261.482;-17.124;50.731;-0.943;53.543;0.173;            ;            ;53.543;-0.948;-0.444;-9.225;-1.058;0.198;-9.221;108.466;0.685;3.984;            ;            ;            ;0.185;108.652;0.0009;            ;6;6;6;-0.1;0.0;-0.1;18;
18/11/2021;16:29:04.590;23.360;45.93375292;5.25939450;229.915;          ;          ;          ;          ;261.631;-17.117;50.692;-0.945;53.503;0.169;            ;            ;53.504;-0.990;-0.518;-9.872;-1.107;0.169;-9.872;108.477;0.682;3.984;            ;            ;            ;0.181;108.658;0.0013;            ;6;6;6;-0.1;0.0;-0.1;18;
18/11/2021;16:29:04.600;23.370;45.93375249;5.25939632;229.918;          ;          ;          ;          ;261.779;-17.117;50.657;-0.951;53.471;0.169;            ;            ;53.471;-0.778;-0.390;-9.979;-0.897;0.304;-9.972;108.490;0.681;3.988;            ;            ;            ;0.181;108.670;0.0014;            ;6;6;6;-0.1;0.0;-0.1;18;
18/11/2021;16:29:04.610;23.380;45.93375206;5.25939813;229.920;          ;          ;          ;          ;261.928;-17.119;50.626;-0.946;53.441;0.170;            ;            ;53.442;-0.688;-0.347;-9.656;-0.803;0.325;-9.648;108.500;0.683;3.987;            ;            ;            ;0.182;108.683;0.0013;            ;6;6;6;-0.1;0.0;-0.1;18;
18/11/2021;16:29:04.620;23.390;45.93375164;5.25939994;229.923;          ;          ;          ;          ;262.076;-17.109;50.596;-0.935;53.410;0.161;            ;            ;53.410;-0.756;-0.658;-9.481;-0.868;0.003;-9.494;108.510;0.678;3.990;            ;            ;            ;0.173;108.683;0.0012;            ;6;6;6;-0.1;0.0;-0.1;18;
18/11/2021;16:29:04.630;23.400;45.93375121;5.25940175;229.925;          ;          ;          ;          ;262.225;-17.105;50.554;-0.929;53.369;0.158;            ;            ;53.370;-1.016;-0.408;-9.657;-1.131;0.265;-9.649;108.524;0.681;3.987;            ;            ;            ;0.170;108.694;0.0016;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.640;23.410;45.93375078;5.25940355;229.928;          ;          ;          ;          ;262.373;-17.108;50.508;-0.926;53.326;0.166;            ;            ;53.327;-1.058;-0.216;-9.751;-1.173;0.462;-9.729;108.533;0.681;3.985;            ;            ;            ;0.178;108.712;0.0011;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.650;23.420;45.93375035;5.25940536;229.931;          ;          ;          ;          ;262.521;-17.102;50.481;-0.930;53.299;0.161;            ;            ;53.300;-0.630;-0.593;-9.909;-0.748;0.097;-9.918;108.542;0.686;3.986;            ;            ;            ;0.173;108.715;0.0011;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.660;23.430;45.93374993;5.25940717;229.933;          ;          ;          ;          ;262.669;-17.103;50.463;-0.932;53.283;0.157;            ;            ;53.283;-0.352;-0.510;-9.863;-0.471;0.177;-9.870;108.553;0.691;3.983;            ;            ;            ;0.169;108.722;0.0013;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.670;23.440;45.93374950;5.25940897;229.936;          ;          ;          ;          ;262.817;-17.101;50.427;-0.920;53.248;0.159;            ;            ;53.248;-0.821;-0.384;-9.470;-0.936;0.275;-9.463;108.562;0.694;3.982;            ;            ;            ;0.171;108.733;0.0011;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.680;23.450;45.93374907;5.25941077;229.938;          ;          ;          ;          ;262.965;-17.088;50.380;-0.914;53.199;0.149;            ;            ;53.199;-1.238;-0.596;-9.636;-1.355;0.074;-9.639;108.576;0.695;3.977;            ;            ;            ;0.160;108.736;0.0016;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.690;23.460;45.93374865;5.25941258;229.941;          ;          ;          ;          ;263.112;-17.090;50.340;-0.917;53.162;0.154;            ;            ;53.162;-0.929;-0.292;-9.903;-1.050;0.395;-9.887;108.586;0.698;3.974;            ;            ;            ;0.165;108.752;0.0012;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.700;23.470;45.93374822;5.25941437;229.943;          ;          ;          ;          ;263.260;-17.100;50.316;-0.916;53.143;0.162;            ;            ;53.143;-0.393;-0.209;-9.784;-0.512;0.469;-9.770;108.596;0.701;3.970;            ;            ;            ;0.174;108.770;0.0011;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.710;23.480;45.93374779;5.25941617;229.946;          ;          ;          ;          ;263.408;-17.098;50.291;-0.908;53.118;0.158;            ;            ;53.118;-0.565;-0.489;-9.592;-0.682;0.176;-9.595;108.606;0.701;3.969;            ;            ;            ;0.171;108.777;0.0013;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.720;23.490;45.93374737;5.25941797;229.948;          ;          ;          ;          ;263.555;-17.091;50.247;-0.910;53.074;0.156;            ;            ;53.074;-1.090;-0.483;-9.865;-1.211;0.201;-9.861;108.617;0.702;3.969;            ;            ;            ;0.168;108.785;0.0013;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.730;23.500;45.93374694;5.25941977;229.951;          ;          ;          ;          ;263.703;-17.092;50.199;-0.922;53.029;0.162;            ;            ;53.029;-1.105;-0.254;-10.142;-1.229;0.449;-10.121;108.628;0.706;3.970;            ;            ;            ;0.175;108.803;0.0013;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.740;23.510;45.93374651;5.25942156;229.953;          ;          ;          ;          ;263.850;-17.095;50.169;-0.923;53.001;0.163;            ;            ;53.001;-0.669;-0.331;-9.853;-0.791;0.352;-9.843;108.641;0.707;3.968;            ;            ;            ;0.176;108.817;0.0014;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.750;23.520;45.93374609;5.25942336;229.956;          ;          ;          ;          ;263.997;-17.097;50.146;-0.923;52.980;0.164;            ;            ;52.981;-0.449;-0.434;-9.819;-0.571;0.247;-9.820;108.649;0.712;3.972;            ;            ;            ;0.178;108.827;0.0010;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.760;23.530;45.93374566;5.25942515;229.958;          ;          ;          ;          ;264.144;-17.095;50.105;-0.940;52.941;0.166;            ;            ;52.941;-0.957;-0.399;-10.284;-1.085;0.315;-10.274;108.660;0.712;3.976;            ;            ;            ;0.180;108.839;0.0013;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.770;23.540;45.93374523;5.25942694;229.961;          ;          ;          ;          ;264.291;-17.096;50.059;-0.957;52.898;0.171;            ;            ;52.898;-1.059;-0.281;-10.279;-1.186;0.433;-10.259;108.671;0.711;3.979;            ;            ;            ;0.185;108.856;0.0013;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.780;23.550;45.93374480;5.25942874;229.964;          ;          ;          ;          ;264.438;-17.103;50.027;-0.961;52.869;0.180;            ;            ;52.870;-0.674;-0.238;-9.942;-0.797;0.453;-9.925;108.679;0.713;3.982;            ;            ;            ;0.195;108.874;0.0010;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.790;23.560;45.93374438;5.25943052;229.966;          ;          ;          ;          ;264.585;-17.098;50.000;-0.954;52.842;0.176;            ;            ;52.843;-0.606;-0.556;-9.603;-0.726;0.113;-9.611;108.688;0.712;3.989;            ;            ;            ;0.191;108.879;0.0010;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.800;23.570;45.93374395;5.25943231;229.969;          ;          ;          ;          ;264.732;-17.097;49.955;-0.952;52.800;0.177;            ;            ;52.800;-1.066;-0.310;-9.777;-1.188;0.371;-9.760;108.701;0.716;3.990;            ;            ;            ;0.192;108.893;0.0016;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.810;23.580;45.93374352;5.25943410;229.972;          ;          ;          ;          ;264.878;-17.105;49.908;-0.958;52.757;0.191;            ;            ;52.757;-1.061;-0.061;-10.002;-1.186;0.637;-9.968;108.711;0.718;3.996;            ;            ;            ;0.207;108.918;0.0011;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.820;23.590;45.93374310;5.25943588;229.974;          ;          ;          ;          ;265.025;-17.121;49.876;-0.963;52.732;0.208;            ;            ;52.733;-0.539;-0.012;-9.973;-0.664;0.686;-9.942;108.719;0.723;4.008;            ;            ;            ;0.226;108.945;0.0010;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.830;23.600;45.93374267;5.25943766;229.977;          ;          ;          ;          ;265.171;-17.127;49.843;-0.958;52.703;0.213;            ;            ;52.703;-0.701;-0.225;-9.694;-0.824;0.457;-9.676;108.732;0.729;4.034;            ;            ;            ;0.231;108.963;0.0015;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.840;23.610;45.93374224;5.25943945;229.979;          ;          ;          ;          ;265.317;-17.123;49.796;-0.950;52.657;0.218;            ;            ;52.657;-1.150;-0.350;-9.585;-1.273;0.330;-9.570;108.740;0.734;4.059;            ;            ;            ;0.237;108.977;0.0009;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.850;23.620;45.93374181;5.25944123;229.982;          ;          ;          ;          ;265.464;-17.119;49.755;-0.942;52.617;0.217;            ;            ;52.618;-0.959;-0.436;-9.588;-1.083;0.249;-9.582;108.750;0.744;4.089;            ;            ;            ;0.237;108.987;0.0011;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.860;23.630;45.93374139;5.25944301;229.985;          ;          ;          ;          ;265.610;-17.119;49.727;-0.943;52.591;0.217;            ;            ;52.591;-0.608;-0.453;-9.845;-0.738;0.254;-9.843;108.760;0.753;4.114;            ;            ;            ;0.236;108.997;0.0012;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.870;23.640;45.93374096;5.25944479;229.987;          ;          ;          ;          ;265.756;-17.118;49.697;-0.945;52.562;0.219;            ;            ;52.562;-0.674;-0.484;-9.841;-0.805;0.228;-9.840;108.767;0.762;4.142;            ;            ;            ;0.239;109.006;0.0008;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.880;23.650;45.93374053;5.25944656;229.990;          ;          ;          ;          ;265.902;-17.108;49.661;-0.944;52.525;0.214;            ;            ;52.525;-0.878;-0.639;-9.772;-1.009;0.072;-9.780;108.776;0.771;4.164;            ;            ;            ;0.233;109.009;0.0010;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.890;23.660;45.93374010;5.25944834;229.992;          ;          ;          ;          ;266.048;-17.100;49.634;-0.941;52.496;0.211;            ;            ;52.497;-0.662;-0.684;-9.717;-0.794;0.026;-9.731;108.780;0.778;4.180;            ;            ;            ;0.230;109.010;0.0005;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.900;23.670;45.93373968;5.25945012;229.995;          ;          ;          ;          ;266.193;-17.090;49.609;-0.947;52.470;0.204;            ;            ;52.471;-0.592;-0.780;-9.955;-0.728;-0.051;-9.977;108.786;0.785;4.186;            ;            ;            ;0.222;109.008;0.0007;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.910;23.680;45.93373925;5.25945189;229.998;          ;          ;          ;          ;266.339;-17.079;49.575;-0.966;52.434;0.201;            ;            ;52.434;-0.845;-0.730;-10.303;-0.987;0.024;-10.316;108.790;0.789;4.186;            ;            ;            ;0.219;109.009;0.0005;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.920;23.690;45.93373883;5.25945366;230.001;          ;          ;          ;          ;266.485;-17.067;49.541;-0.986;52.398;0.196;            ;            ;52.398;-0.853;-0.775;-10.349;-0.996;-0.019;-10.365;108.794;0.791;4.182;            ;            ;            ;0.215;109.009;0.0005;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.930;23.700;45.93373840;5.25945544;230.003;          ;          ;          ;          ;266.630;-17.055;49.521;-0.992;52.375;0.190;            ;            ;52.376;-0.492;-0.854;-9.961;-0.631;-0.127;-9.989;108.796;0.793;4.170;            ;            ;            ;0.208;109.004;0.0003;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.940;23.710;45.93373797;5.25945720;230.006;          ;          ;          ;          ;266.776;-17.040;49.505;-0.972;52.355;0.175;            ;            ;52.355;-0.431;-0.943;-9.190;-0.558;-0.275;-9.227;108.802;0.793;4.154;            ;            ;            ;0.191;108.993;0.0007;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.950;23.720;45.93373755;5.25945897;230.008;          ;          ;          ;          ;266.921;-17.032;49.467;-0.964;52.317;0.178;            ;            ;52.317;-0.913;-0.567;-9.583;-1.045;0.126;-9.585;108.804;0.792;4.138;            ;            ;            ;0.195;108.999;0.0002;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.960;23.730;45.93373712;5.25946075;230.011;          ;          ;          ;          ;267.066;-17.022;49.414;-0.972;52.263;0.185;            ;            ;52.263;-1.356;-0.508;-10.039;-1.493;0.216;-10.030;108.805;0.785;4.128;            ;            ;            ;0.202;109.007;0.0001;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.970;23.740;45.93373670;5.25946251;230.014;          ;          ;          ;          ;267.212;-17.015;49.384;-0.975;52.232;0.187;            ;            ;52.233;-0.697;-0.616;-9.876;-0.834;0.095;-9.884;108.807;0.792;4.120;            ;            ;            ;0.205;109.011;0.0002;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.980;23.750;45.93373627;5.25946428;230.017;          ;          ;          ;          ;267.357;-17.015;49.371;-0.969;52.221;0.189;            ;            ;52.221;-0.196;-0.588;-9.646;-0.329;0.105;-9.660;108.808;0.787;4.112;            ;            ;            ;0.207;109.016;0.0002;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:04.990;23.760;45.93373585;5.25946605;230.019;          ;          ;          ;          ;267.502;-17.009;49.338;-0.966;52.188;0.194;            ;            ;52.188;-0.793;-0.559;-9.709;-0.926;0.138;-9.713;108.809;0.784;4.107;            ;            ;            ;0.213;109.021;0.0000;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:05.000;23.770;45.93373542;5.25946781;230.022;          ;          ;          ;          ;267.647;-16.996;49.289;-0.980;52.137;0.200;            ;            ;52.137;-1.249;-0.638;-10.198;-1.387;0.094;-10.199;108.805;0.774;4.103;            ;            ;            ;0.220;109.025;-0.0004;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:05.010;23.780;45.93373500;5.25946957;230.025;          ;          ;          ;          ;267.791;-16.988;49.266;-0.996;52.112;0.200;            ;            ;52.112;-0.557;-0.734;-10.218;-0.694;-0.002;-10.236;108.805;0.767;4.100;            ;            ;            ;0.220;109.025;-0.0001;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:05.020;23.790;45.93373457;5.25947134;230.027;          ;          ;          ;          ;267.936;-16.982;49.249;-0.993;52.094;0.201;            ;            ;52.094;-0.370;-0.698;-9.718;-0.498;-0.002;-9.738;108.804;0.755;4.097;            ;            ;            ;0.221;109.025;-0.0000;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:05.030;23.800;45.93373415;5.25947309;230.030;          ;          ;          ;          ;268.081;-16.962;49.218;-0.975;52.058;0.196;            ;            ;52.059;-0.841;-0.903;-9.264;-0.962;-0.241;-9.293;108.801;0.744;4.088;            ;            ;            ;0.215;109.016;-0.0004;            ;6;6;6;-0.1;0.0;-0.1;17;
18/11/2021;16:29:05.040;23.810;45.93373373;5.25947485;230.033;          ;          ;          ;          ;268.225;-16.938;49.193;-0.962;52.027;0.181;            ;            ;52.027;-0.750;-1.099;-9.405;-0.870;-0.427;-9.449;108.800;0.729;4.079;            ;            ;            ;0.199;108.999;-0.0001;            ;6;6;6;-0.3;0.2;0.3;17;
18/11/2021;16:29:05.050;23.820;45.93373331;5.25947662;230.036;          ;          ;          ;          ;268.370;-16.911;49.180;-0.955;52.006;0.163;            ;            ;52.006;-0.471;-1.278;-9.542;-0.592;-0.600;-9.602;108.796;0.717;4.056;            ;            ;            ;0.180;108.976;-0.0005;            ;6;6;6;-0.3;0.2;0.3;17;
18/11/2021;16:29:05.060;23.830;45.93373289;5.25947837;230.038;          ;          ;          ;          ;268.514;-16.876;49.151;-0.932;51.967;0.141;            ;            ;51.967;-0.940;-1.292;-9.116;-1.052;-0.649;-9.172;108.794;0.704;4.025;            ;            ;            ;0.155;108.950;-0.0001;            ;6;6;6;-0.3;0.2;0.3;17;
