Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsNumSats;
18/11/2021;16:13:28.240;9.490;45.92803260;5.25879961;228.673;          ;          ;          ;          ;12.868;10.801;11.351;-0.024;15.669;0.001;            ;            ;15.669;1.211;0.096;-10.013;1.163;0.035;-10.020;46.419;0.277;-0.350;            ;            ;            ;0.002;46.422;-0.0007;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.250;9.500;45.92803287;5.25880001;228.673;          ;          ;          ;          ;12.911;10.826;11.378;-0.035;15.705;0.000;            ;            ;15.705;1.060;0.106;-10.097;1.011;0.045;-10.103;46.423;0.274;-0.346;            ;            ;            ;0.002;46.425;0.0017;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.260;9.510;45.92803314;5.25880042;228.674;          ;          ;          ;          ;12.955;10.847;11.404;-0.046;15.738;0.003;            ;            ;15.738;0.973;0.130;-10.113;0.925;0.069;-10.118;46.423;0.274;-0.346;            ;            ;            ;0.010;46.434;0.0001;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.270;9.520;45.92803341;5.25880083;228.674;          ;          ;          ;          ;12.999;10.873;11.434;-0.052;15.778;0.004;            ;            ;15.778;1.167;0.111;-9.984;1.120;0.052;-9.990;46.425;0.271;-0.341;            ;            ;            ;0.015;46.440;0.0006;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.280;9.530;45.92803369;5.25880123;228.674;          ;          ;          ;          ;13.043;10.894;11.460;-0.061;15.812;0.007;            ;            ;15.812;0.971;0.149;-10.043;0.925;0.090;-10.048;46.425;0.265;-0.338;            ;            ;            ;0.024;46.449;0.0002;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.290;9.540;45.92803396;5.25880165;228.674;          ;          ;          ;          ;13.087;10.920;11.490;-0.068;15.851;0.009;            ;            ;15.851;1.133;0.110;-9.983;1.088;0.051;-9.988;46.424;0.261;-0.337;            ;            ;            ;0.033;46.457;-0.0007;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.300;9.550;45.92803423;5.25880206;228.674;          ;          ;          ;          ;13.131;10.941;11.518;-0.070;15.887;0.012;            ;            ;15.887;1.033;0.175;-9.874;0.989;0.117;-9.879;46.428;0.254;-0.335;            ;            ;            ;0.043;46.471;0.0016;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.310;9.560;45.92803451;5.25880246;228.674;          ;          ;          ;          ;13.175;10.964;11.544;-0.070;15.921;0.014;            ;            ;15.921;0.986;0.111;-9.795;0.944;0.054;-9.800;46.426;0.246;-0.332;            ;            ;            ;0.050;46.476;-0.0006;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.320;9.570;45.92803478;5.25880288;228.675;          ;          ;          ;          ;13.219;10.989;11.575;-0.063;15.961;0.017;            ;            ;15.961;1.147;0.163;-9.597;1.107;0.107;-9.603;46.428;0.240;-0.331;            ;            ;            ;0.061;46.490;0.0009;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.330;9.580;45.92803506;5.25880329;228.675;          ;          ;          ;          ;13.264;11.004;11.601;-0.060;15.990;0.022;            ;            ;15.990;0.854;0.221;-9.716;0.815;0.165;-9.721;46.430;0.232;-0.329;            ;            ;            ;0.080;46.511;0.0007;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.340;9.590;45.92803534;5.25880370;228.675;          ;          ;          ;          ;13.308;11.023;11.622;-0.053;16.018;0.024;            ;            ;16.018;0.813;0.098;-9.602;0.776;0.043;-9.605;46.427;0.224;-0.329;            ;            ;            ;0.087;46.514;-0.0013;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.350;9.600;45.92803561;5.25880412;228.675;          ;          ;          ;          ;13.353;11.050;11.651;-0.043;16.058;0.024;            ;            ;16.058;1.145;0.077;-9.539;1.108;0.023;-9.543;46.430;0.221;-0.325;            ;            ;            ;0.087;46.517;0.0011;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.360;9.610;45.92803589;5.25880454;228.675;          ;          ;          ;          ;13.397;11.070;11.677;-0.038;16.090;0.028;            ;            ;16.091;0.949;0.153;-9.664;0.913;0.098;-9.669;46.431;0.215;-0.324;            ;            ;            ;0.099;46.529;0.0003;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.370;9.620;45.92803617;5.25880495;228.675;          ;          ;          ;          ;13.442;11.087;11.701;-0.029;16.119;0.033;            ;            ;16.119;0.845;0.184;-9.551;0.810;0.131;-9.555;46.427;0.212;-0.321;            ;            ;            ;0.117;46.544;-0.0015;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.380;9.630;45.92803645;5.25880537;228.675;          ;          ;          ;          ;13.487;11.108;11.724;-0.024;16.151;0.033;            ;            ;16.151;0.902;0.083;-9.663;0.867;0.030;-9.666;46.429;0.208;-0.318;            ;            ;            ;0.118;46.547;0.0009;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.390;9.640;45.92803672;5.25880579;228.676;          ;          ;          ;          ;13.532;11.134;11.753;-0.018;16.189;0.034;            ;            ;16.189;1.110;0.061;-9.631;1.075;0.008;-9.635;46.427;0.208;-0.319;            ;            ;            ;0.122;46.549;-0.0008;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.400;9.650;45.92803701;5.25880621;228.676;          ;          ;          ;          ;13.577;11.156;11.776;-0.014;16.221;0.034;            ;            ;16.221;0.914;0.088;-9.691;0.879;0.035;-9.694;46.429;0.207;-0.315;            ;            ;            ;0.121;46.550;0.0010;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.410;9.660;45.92803729;5.25880663;228.676;          ;          ;          ;          ;13.622;11.169;11.794;-0.014;16.243;0.037;            ;            ;16.243;0.654;0.122;-9.808;0.618;0.068;-9.811;46.429;0.208;-0.311;            ;            ;            ;0.130;46.559;-0.0000;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.420;9.670;45.92803756;5.25880706;228.676;          ;          ;          ;          ;13.667;11.192;11.821;-0.013;16.278;0.038;            ;            ;16.278;1.007;0.100;-9.760;0.971;0.048;-9.764;46.430;0.212;-0.309;            ;            ;            ;0.135;46.565;0.0002;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.430;9.680;45.92803785;5.25880748;228.676;          ;          ;          ;          ;13.712;11.220;11.849;-0.012;16.318;0.038;            ;            ;16.318;1.155;0.044;-9.784;1.118;-0.008;-9.788;46.427;0.215;-0.305;            ;            ;            ;0.135;46.562;-0.0011;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.440;9.690;45.92803813;5.25880790;228.676;          ;          ;          ;          ;13.758;11.242;11.869;-0.013;16.348;0.037;            ;            ;16.348;0.860;-0.001;-9.818;0.823;-0.053;-9.821;46.425;0.218;-0.302;            ;            ;            ;0.129;46.554;-0.0007;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.450;9.700;45.92803841;5.25880833;228.676;          ;          ;          ;          ;13.803;11.264;11.888;-0.014;16.377;0.033;            ;            ;16.377;0.845;-0.033;-9.834;0.806;-0.085;-9.837;46.428;0.227;-0.300;            ;            ;            ;0.116;46.544;0.0011;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.460;9.710;45.92803869;5.25880875;228.676;          ;          ;          ;          ;13.849;11.291;11.912;-0.014;16.413;0.030;            ;            ;16.413;1.036;-0.021;-9.809;0.997;-0.071;-9.813;46.428;0.229;-0.295;            ;            ;            ;0.105;46.533;0.0002;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.470;9.720;45.92803898;5.25880918;228.676;          ;          ;          ;          ;13.894;11.314;11.935;-0.014;16.445;0.029;            ;            ;16.445;0.946;0.017;-9.792;0.906;-0.033;-9.796;46.428;0.237;-0.292;            ;            ;            ;0.100;46.528;-0.0000;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.480;9.730;45.92803926;5.25880960;228.676;          ;          ;          ;          ;13.940;11.340;11.953;-0.018;16.476;0.023;            ;            ;16.476;0.897;-0.094;-9.927;0.856;-0.144;-9.930;46.428;0.236;-0.292;            ;            ;            ;0.081;46.509;0.0000;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.490;9.740;45.92803954;5.25881003;228.676;          ;          ;          ;          ;13.986;11.368;11.979;-0.021;16.515;0.020;            ;            ;16.515;1.111;-0.022;-9.884;1.069;-0.072;-9.889;46.429;0.242;-0.292;            ;            ;            ;0.070;46.499;0.0002;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.500;9.750;45.92803983;5.25881046;228.676;          ;          ;          ;          ;14.032;11.391;12.003;-0.023;16.548;0.021;            ;            ;16.548;0.962;0.055;-9.862;0.919;0.004;-9.866;46.427;0.247;-0.292;            ;            ;            ;0.072;46.499;-0.0007;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.510;9.760;45.92804011;5.25881089;228.676;          ;          ;          ;          ;14.078;11.416;12.025;-0.025;16.580;0.017;            ;            ;16.580;0.944;-0.036;-9.851;0.901;-0.086;-9.854;46.430;0.250;-0.291;            ;            ;            ;0.058;46.489;0.0011;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.520;9.770;45.92804040;5.25881132;228.676;          ;          ;          ;          ;14.124;11.446;12.051;-0.027;16.621;0.014;            ;            ;16.621;1.154;-0.040;-9.840;1.111;-0.090;-9.844;46.429;0.250;-0.289;            ;            ;            ;0.047;46.476;-0.0005;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.530;9.780;45.92804069;5.25881175;228.676;          ;          ;          ;          ;14.170;11.467;12.075;-0.030;16.652;0.014;            ;            ;16.652;0.932;0.069;-9.881;0.888;0.020;-9.886;46.430;0.255;-0.288;            ;            ;            ;0.047;46.478;0.0006;            ;6;6;6;-0.4;0.4;0.0;17;
18/11/2021;16:13:28.540;9.790;45.92804097;5.25881218;228.676;          ;          ;          ;          ;14.216;11.487;12.094;-0.030;16.680;0.013;            ;            ;16.680;0.814;0.016;-9.816;0.770;-0.033;-9.820;46.428;0.254;-0.283;            ;            ;            ;0.046;46.474;-0.0008;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.550;9.800;45.92804127;5.25881261;228.676;          ;          ;          ;          ;14.263;11.517;12.120;-0.027;16.719;0.009;            ;            ;16.719;1.129;-0.038;-9.711;1.086;-0.085;-9.716;46.431;0.254;-0.278;            ;            ;            ;0.031;46.461;0.0010;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.560;9.810;45.92804156;5.25881305;228.677;          ;          ;          ;          ;14.309;11.544;12.148;-0.028;16.758;0.009;            ;            ;16.758;1.120;0.029;-9.840;1.076;-0.018;-9.845;46.429;0.255;-0.276;            ;            ;            ;0.031;46.460;-0.0006;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.570;9.820;45.92804184;5.25881348;228.677;          ;          ;          ;          ;14.356;11.565;12.167;-0.023;16.786;0.007;            ;            ;16.786;0.815;-0.008;-9.678;0.772;-0.054;-9.681;46.430;0.253;-0.273;            ;            ;            ;0.023;46.453;0.0002;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.580;9.830;45.92804214;5.25881391;228.677;          ;          ;          ;          ;14.403;11.591;12.190;-0.019;16.821;0.004;            ;            ;16.821;1.004;-0.016;-9.691;0.961;-0.062;-9.696;46.431;0.251;-0.272;            ;            ;            ;0.012;46.443;0.0006;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.590;9.840;45.92804243;5.25881435;228.677;          ;          ;          ;          ;14.449;11.616;12.216;-0.016;16.857;0.003;            ;            ;16.857;1.058;0.021;-9.709;1.016;-0.024;-9.714;46.431;0.247;-0.269;            ;            ;            ;0.009;46.441;0.0002;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.600;9.850;45.92804272;5.25881479;228.677;          ;          ;          ;          ;14.496;11.642;12.244;-0.010;16.895;0.003;            ;            ;16.895;1.091;0.065;-9.641;1.049;0.019;-9.646;46.434;0.248;-0.269;            ;            ;            ;0.009;46.443;0.0009;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.610;9.860;45.92804301;5.25881523;228.677;          ;          ;          ;          ;14.543;11.664;12.264;-0.012;16.926;0.001;            ;            ;16.926;0.883;0.014;-9.851;0.841;-0.032;-9.855;46.433;0.243;-0.267;            ;            ;            ;0.004;46.437;-0.0002;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.620;9.870;45.92804330;5.25881567;228.677;          ;          ;          ;          ;14.590;11.686;12.283;-0.009;16.954;-0.002;            ;            ;16.954;0.823;-0.032;-9.721;0.782;-0.078;-9.724;46.434;0.241;-0.272;            ;            ;            ;-0.007;46.427;0.0003;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.630;9.880;45.92804359;5.25881611;228.677;          ;          ;          ;          ;14.637;11.705;12.307;-0.007;16.985;-0.000;            ;            ;16.985;0.898;0.116;-9.747;0.857;0.070;-9.751;46.435;0.237;-0.274;            ;            ;            ;-0.000;46.435;0.0007;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.640;9.890;45.92804389;5.25881655;228.677;          ;          ;          ;          ;14.685;11.728;12.331;-0.009;17.017;0.001;            ;            ;17.017;0.953;0.069;-9.855;0.913;0.022;-9.859;46.432;0.233;-0.277;            ;            ;            ;0.004;46.437;-0.0010;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.650;9.900;45.92804419;5.25881699;228.677;          ;          ;          ;          ;14.732;11.751;12.352;-0.010;17.049;-0.002;            ;            ;17.049;0.907;-0.011;-9.832;0.867;-0.059;-9.835;46.437;0.230;-0.280;            ;            ;            ;-0.007;46.430;0.0015;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.660;9.910;45.92804448;5.25881743;228.677;          ;          ;          ;          ;14.779;11.772;12.374;-0.015;17.080;-0.002;            ;            ;17.080;0.895;0.040;-9.934;0.856;-0.009;-9.937;46.436;0.227;-0.285;            ;            ;            ;-0.008;46.428;-0.0003;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.670;9.920;45.92804478;5.25881787;228.677;          ;          ;          ;          ;14.827;11.795;12.396;-0.019;17.111;-0.005;            ;            ;17.111;0.896;0.005;-9.915;0.857;-0.045;-9.919;46.437;0.224;-0.290;            ;            ;            ;-0.016;46.421;0.0006;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.680;9.930;45.92804507;5.25881832;228.677;          ;          ;          ;          ;14.874;11.818;12.420;-0.022;17.144;-0.005;            ;            ;17.144;0.970;0.045;-9.890;0.931;-0.006;-9.894;46.438;0.224;-0.292;            ;            ;            ;-0.017;46.421;0.0002;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.690;9.940;45.92804537;5.25881876;228.677;          ;          ;          ;          ;14.922;11.839;12.437;-0.031;17.171;-0.009;            ;            ;17.171;0.777;-0.026;-10.048;0.738;-0.078;-10.051;46.441;0.222;-0.297;            ;            ;            ;-0.030;46.411;0.0011;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.700;9.950;45.92804567;5.25881920;228.677;          ;          ;          ;          ;14.970;11.862;12.456;-0.035;17.201;-0.012;            ;            ;17.201;0.874;-0.027;-9.920;0.835;-0.079;-9.923;46.441;0.222;-0.303;            ;            ;            ;-0.041;46.400;0.0004;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.710;9.960;45.92804596;5.25881965;228.677;          ;          ;          ;          ;15.018;11.884;12.480;-0.037;17.233;-0.011;            ;            ;17.233;0.932;0.078;-9.866;0.895;0.025;-9.869;46.441;0.220;-0.308;            ;            ;            ;-0.038;46.403;-0.0001;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.720;9.970;45.92804626;5.25882010;228.677;          ;          ;          ;          ;15.066;11.906;12.502;-0.039;17.264;-0.013;            ;            ;17.264;0.907;0.035;-9.855;0.868;-0.019;-9.858;46.445;0.223;-0.314;            ;            ;            ;-0.044;46.401;0.0013;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.730;9.980;45.92804656;5.25882054;228.677;          ;          ;          ;          ;15.114;11.927;12.524;-0.041;17.295;-0.013;            ;            ;17.295;0.886;0.056;-9.861;0.847;0.002;-9.865;46.444;0.222;-0.315;            ;            ;            ;-0.044;46.399;-0.0003;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.740;9.990;45.92804686;5.25882099;228.677;          ;          ;          ;          ;15.162;11.949;12.549;-0.040;17.328;-0.014;            ;            ;17.328;0.950;0.084;-9.771;0.912;0.029;-9.774;46.449;0.224;-0.318;            ;            ;            ;-0.046;46.403;0.0020;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.750;10.000;45.92804716;5.25882144;228.677;          ;          ;          ;          ;15.210;11.968;12.575;-0.038;17.360;-0.009;            ;            ;17.360;0.924;0.158;-9.740;0.886;0.103;-9.744;46.446;0.224;-0.321;            ;            ;            ;-0.031;46.416;-0.0010;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.760;10.010;45.92804746;5.25882189;228.677;          ;          ;          ;          ;15.258;11.986;12.597;-0.036;17.388;-0.008;            ;            ;17.388;0.822;0.140;-9.762;0.784;0.085;-9.766;46.449;0.222;-0.321;            ;            ;            ;-0.025;46.424;0.0010;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.770;10.020;45.92804776;5.25882234;228.677;          ;          ;          ;          ;15.306;12.005;12.621;-0.036;17.419;-0.005;            ;            ;17.419;0.891;0.128;-9.804;0.852;0.073;-9.808;46.449;0.227;-0.320;            ;            ;            ;-0.016;46.433;0.0000;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.780;10.030;45.92804806;5.25882279;228.678;          ;          ;          ;          ;15.355;12.024;12.649;-0.035;17.452;0.000;            ;            ;17.452;0.957;0.222;-9.756;0.918;0.168;-9.760;46.452;0.226;-0.317;            ;            ;            ;0.000;46.452;0.0010;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.790;10.040;45.92804836;5.25882325;228.678;          ;          ;          ;          ;15.403;12.041;12.674;-0.037;17.482;0.005;            ;            ;17.482;0.873;0.187;-9.860;0.834;0.134;-9.864;46.451;0.230;-0.309;            ;            ;            ;0.015;46.466;-0.0001;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.800;10.050;45.92804867;5.25882370;228.678;          ;          ;          ;          ;15.452;12.058;12.697;-0.036;17.510;0.009;            ;            ;17.510;0.829;0.156;-9.773;0.790;0.104;-9.777;46.449;0.230;-0.306;            ;            ;            ;0.030;46.479;-0.0007;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.810;10.060;45.92804897;5.25882415;228.678;          ;          ;          ;          ;15.501;12.080;12.725;-0.034;17.546;0.012;            ;            ;17.546;1.024;0.130;-9.755;0.984;0.080;-9.759;46.450;0.233;-0.296;            ;            ;            ;0.039;46.489;0.0003;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.820;10.070;45.92804927;5.25882461;228.678;          ;          ;          ;          ;15.549;12.097;12.748;-0.033;17.574;0.015;            ;            ;17.574;0.823;0.173;-9.794;0.783;0.124;-9.798;46.452;0.231;-0.289;            ;            ;            ;0.049;46.501;0.0007;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.830;10.080;45.92804958;5.25882507;228.678;          ;          ;          ;          ;15.598;12.113;12.775;-0.030;17.604;0.022;            ;            ;17.604;0.877;0.234;-9.690;0.837;0.187;-9.694;46.451;0.235;-0.282;            ;            ;            ;0.072;46.523;-0.0003;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.840;10.090;45.92804988;5.25882552;228.678;          ;          ;          ;          ;15.647;12.136;12.802;-0.029;17.640;0.024;            ;            ;17.640;1.039;0.088;-9.786;0.999;0.041;-9.790;46.451;0.239;-0.274;            ;            ;            ;0.077;46.528;0.0000;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.850;10.100;45.92805018;5.25882598;228.678;          ;          ;          ;          ;15.696;12.158;12.828;-0.022;17.674;0.026;            ;            ;17.674;0.979;0.117;-9.622;0.939;0.072;-9.627;46.450;0.241;-0.268;            ;            ;            ;0.084;46.534;-0.0004;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.860;10.110;45.92805049;5.25882644;228.678;          ;          ;          ;          ;15.745;12.174;12.847;-0.021;17.699;0.028;            ;            ;17.699;0.738;0.091;-9.752;0.697;0.046;-9.755;46.449;0.241;-0.264;            ;            ;            ;0.091;46.540;-0.0003;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.870;10.120;45.92805079;5.25882690;228.678;          ;          ;          ;          ;15.795;12.194;12.869;-0.016;17.728;0.029;            ;            ;17.729;0.855;0.061;-9.670;0.813;0.017;-9.674;46.447;0.245;-0.261;            ;            ;            ;0.094;46.541;-0.0008;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.880;10.130;45.92805110;5.25882736;228.678;          ;          ;          ;          ;15.844;12.218;12.897;-0.007;17.766;0.031;            ;            ;17.766;1.073;0.113;-9.565;1.032;0.070;-9.570;46.449;0.246;-0.256;            ;            ;            ;0.098;46.548;0.0010;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.890;10.140;45.92805141;5.25882782;228.678;          ;          ;          ;          ;15.893;12.239;12.920;-0.006;17.797;0.033;            ;            ;17.797;0.907;0.084;-9.771;0.865;0.039;-9.775;46.447;0.243;-0.259;            ;            ;            ;0.105;46.552;-0.0010;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.900;10.150;45.92805171;5.25882828;228.678;          ;          ;          ;          ;15.943;12.257;12.937;-0.005;17.821;0.032;            ;            ;17.821;0.724;-0.013;-9.766;0.682;-0.057;-9.769;46.443;0.244;-0.259;            ;            ;            ;0.102;46.545;-0.0012;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.910;10.160;45.92805202;5.25882875;228.678;          ;          ;          ;          ;15.992;12.280;12.961;-0.002;17.855;0.032;            ;            ;17.855;0.956;0.073;-9.721;0.914;0.029;-9.725;46.445;0.245;-0.259;            ;            ;            ;0.103;46.547;0.0005;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.920;10.170;45.92805233;5.25882921;228.678;          ;          ;          ;          ;16.042;12.304;12.986;0.000;17.889;0.032;            ;            ;17.889;1.008;0.026;-9.746;0.967;-0.018;-9.750;46.443;0.243;-0.259;            ;            ;            ;0.102;46.544;-0.0007;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.930;10.180;45.92805264;5.25882968;228.678;          ;          ;          ;          ;16.092;12.327;13.005;-0.003;17.919;0.028;            ;            ;17.919;0.860;-0.061;-9.894;0.818;-0.106;-9.897;46.444;0.244;-0.258;            ;            ;            ;0.089;46.533;0.0005;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.940;10.190;45.92805295;5.25883014;228.678;          ;          ;          ;          ;16.142;12.346;13.020;-0.014;17.943;0.025;            ;            ;17.943;0.707;-0.025;-10.093;0.665;-0.070;-10.095;46.443;0.243;-0.256;            ;            ;            ;0.079;46.523;-0.0002;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.950;10.200;45.92805326;5.25883061;228.678;          ;          ;          ;          ;16.191;12.366;13.043;-0.019;17.973;0.027;            ;            ;17.973;0.881;0.077;-9.965;0.839;0.033;-9.969;46.442;0.240;-0.258;            ;            ;            ;0.085;46.527;-0.0005;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.960;10.210;45.92805357;5.25883107;228.678;          ;          ;          ;          ;16.241;12.392;13.068;-0.028;18.009;0.025;            ;            ;18.009;1.045;-0.008;-10.031;1.004;-0.053;-10.035;46.441;0.236;-0.255;            ;            ;            ;0.079;46.520;-0.0002;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.970;10.220;45.92805388;5.25883154;228.678;          ;          ;          ;          ;16.291;12.415;13.086;-0.039;18.038;0.021;            ;            ;18.038;0.838;-0.062;-10.127;0.796;-0.107;-10.130;46.441;0.236;-0.254;            ;            ;            ;0.066;46.507;-0.0002;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.980;10.230;45.92805419;5.25883201;228.678;          ;          ;          ;          ;16.342;12.434;13.103;-0.049;18.064;0.019;            ;            ;18.064;0.754;0.004;-10.061;0.714;-0.040;-10.064;46.442;0.230;-0.251;            ;            ;            ;0.060;46.502;0.0006;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:28.990;10.240;45.92805450;5.25883248;228.678;          ;          ;          ;          ;16.392;12.457;13.127;-0.053;18.097;0.018;            ;            ;18.097;0.966;0.040;-9.926;0.926;-0.004;-9.930;46.444;0.227;-0.250;            ;            ;            ;0.056;46.501;0.0007;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:29.000;10.250;45.92805482;5.25883295;228.679;          ;          ;          ;          ;16.442;12.481;13.150;-0.056;18.130;0.016;            ;            ;18.130;0.943;-0.007;-9.887;0.904;-0.049;-9.891;46.444;0.225;-0.244;            ;            ;            ;0.050;46.494;-0.0001;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:29.010;10.260;45.92805513;5.25883342;228.679;          ;          ;          ;          ;16.493;12.500;13.165;-0.062;18.154;0.012;            ;            ;18.154;0.718;-0.043;-9.980;0.679;-0.085;-9.983;46.445;0.222;-0.238;            ;            ;            ;0.039;46.484;0.0004;            ;6;6;6;-0.2;-0.1;-0.2;17;
18/11/2021;16:13:29.020;10.270;45.92805544;5.25883389;228.679;          ;          ;          ;          ;16.543;12.517;13.182;-0.065;18.178;0.012;            ;            ;18.178;0.705;0.021;-9.883;0.667;-0.020;-9.885;46.446;0.218;-0.234;            ;            ;            ;0.036;46.482;0.0002;            ;6;6;6;-0.2;-0.1;-0.2;17;
