Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsNumSats;
18/11/2021;16:09:52.080;7.300;45.93198425;5.26481236;228.708;          ;          ;          ;          ;15.839;-10.583;-13.973;-0.001;17.528;0.099;            ;            ;17.528;0.747;-0.169;-9.899;0.749;-0.132;-9.900;232.539;-0.010;0.217;            ;            ;            ;0.322;232.861;-0.0034;            ;6;6;6;17;
18/11/2021;16:09:52.090;7.310;45.93198399;5.26481186;228.708;          ;          ;          ;          ;15.888;-10.599;-13.980;-0.008;17.543;0.094;            ;            ;17.544;0.431;-0.278;-10.005;0.434;-0.240;-10.006;232.526;-0.014;0.219;            ;            ;            ;0.308;232.833;-0.0048;            ;6;6;6;17;
18/11/2021;16:09:52.100;7.320;45.93198373;5.26481136;228.708;          ;          ;          ;          ;15.937;-10.610;-13.986;-0.013;17.555;0.092;            ;            ;17.555;0.330;-0.214;-9.964;0.333;-0.176;-9.964;232.516;-0.016;0.217;            ;            ;            ;0.300;232.816;-0.0037;            ;6;6;6;17;
18/11/2021;16:09:52.110;7.330;45.93198347;5.26481086;228.708;          ;          ;          ;          ;15.986;-10.628;-13.998;-0.016;17.575;0.088;            ;            ;17.575;0.545;-0.237;-9.887;0.548;-0.199;-9.888;232.505;-0.016;0.217;            ;            ;            ;0.287;232.793;-0.0036;            ;6;6;6;17;
18/11/2021;16:09:52.120;7.340;45.93198320;5.26481036;228.708;          ;          ;          ;          ;16.035;-10.647;-14.010;-0.018;17.596;0.084;            ;            ;17.597;0.607;-0.249;-9.838;0.610;-0.212;-9.838;232.494;-0.015;0.215;            ;            ;            ;0.273;232.767;-0.0041;            ;6;6;6;17;
18/11/2021;16:09:52.130;7.350;45.93198294;5.26480985;228.708;          ;          ;          ;          ;16.083;-10.661;-14.018;-0.022;17.611;0.080;            ;            ;17.612;0.426;-0.242;-9.935;0.429;-0.205;-9.935;232.485;-0.020;0.211;            ;            ;            ;0.261;232.745;-0.0034;            ;6;6;6;17;
18/11/2021;16:09:52.140;7.360;45.93198267;5.26480935;228.708;          ;          ;          ;          ;16.132;-10.676;-14.024;-0.026;17.625;0.075;            ;            ;17.625;0.378;-0.247;-9.929;0.381;-0.211;-9.930;232.475;-0.021;0.208;            ;            ;            ;0.245;232.720;-0.0034;            ;6;6;6;17;
18/11/2021;16:09:52.150;7.370;45.93198241;5.26480885;228.708;          ;          ;          ;          ;16.181;-10.691;-14.033;-0.027;17.641;0.072;            ;            ;17.641;0.433;-0.216;-9.827;0.437;-0.181;-9.828;232.465;-0.020;0.203;            ;            ;            ;0.234;232.699;-0.0036;            ;6;6;6;17;
18/11/2021;16:09:52.160;7.380;45.93198215;5.26480834;228.708;          ;          ;          ;          ;16.230;-10.704;-14.044;-0.027;17.658;0.071;            ;            ;17.659;0.501;-0.172;-9.794;0.505;-0.137;-9.794;232.457;-0.022;0.202;            ;            ;            ;0.230;232.686;-0.0032;            ;6;6;6;17;
18/11/2021;16:09:52.170;7.390;45.93198188;5.26480784;228.708;          ;          ;          ;          ;16.280;-10.720;-14.055;-0.027;17.677;0.068;            ;            ;17.677;0.499;-0.183;-9.820;0.502;-0.149;-9.820;232.449;-0.022;0.199;            ;            ;            ;0.220;232.668;-0.0028;            ;6;6;6;17;
18/11/2021;16:09:52.180;7.400;45.93198161;5.26480734;228.708;          ;          ;          ;          ;16.329;-10.733;-14.066;-0.023;17.693;0.067;            ;            ;17.693;0.443;-0.151;-9.694;0.446;-0.117;-9.694;232.439;-0.021;0.201;            ;            ;            ;0.216;232.655;-0.0034;            ;6;6;6;17;
18/11/2021;16:09:52.190;7.410;45.93198135;5.26480683;228.708;          ;          ;          ;          ;16.378;-10.746;-14.076;-0.019;17.709;0.065;            ;            ;17.709;0.463;-0.171;-9.703;0.466;-0.137;-9.703;232.433;-0.020;0.201;            ;            ;            ;0.209;232.642;-0.0023;            ;6;6;6;17;
18/11/2021;16:09:52.200;7.420;45.93198108;5.26480633;228.708;          ;          ;          ;          ;16.427;-10.759;-14.087;-0.015;17.725;0.062;            ;            ;17.725;0.459;-0.143;-9.681;0.462;-0.108;-9.681;232.427;-0.019;0.204;            ;            ;            ;0.202;232.629;-0.0021;            ;6;6;6;17;
18/11/2021;16:09:52.210;7.430;45.93198081;5.26480582;228.708;          ;          ;          ;          ;16.476;-10.772;-14.100;-0.009;17.744;0.064;            ;            ;17.744;0.498;-0.088;-9.635;0.501;-0.053;-9.636;232.416;-0.017;0.212;            ;            ;            ;0.207;232.623;-0.0040;            ;6;6;6;17;
18/11/2021;16:09:52.220;7.440;45.93198055;5.26480532;228.708;          ;          ;          ;          ;16.526;-10.783;-14.114;-0.006;17.762;0.065;            ;            ;17.762;0.525;-0.086;-9.728;0.527;-0.050;-9.728;232.409;-0.016;0.215;            ;            ;            ;0.210;232.620;-0.0024;            ;6;6;6;17;
18/11/2021;16:09:52.230;7.450;45.93198028;5.26480481;228.708;          ;          ;          ;          ;16.575;-10.794;-14.125;0.000;17.776;0.065;            ;            ;17.777;0.406;-0.078;-9.652;0.409;-0.041;-9.653;232.404;-0.013;0.218;            ;            ;            ;0.210;232.614;-0.0019;            ;6;6;6;17;
18/11/2021;16:09:52.240;7.460;45.93198001;5.26480431;228.708;          ;          ;          ;          ;16.624;-10.804;-14.138;0.005;17.794;0.069;            ;            ;17.794;0.467;-0.037;-9.671;0.470;0.000;-9.671;232.392;-0.014;0.224;            ;            ;            ;0.222;232.614;-0.0042;            ;6;6;6;17;
18/11/2021;16:09:52.250;7.470;45.93197974;5.26480380;228.708;          ;          ;          ;          ;16.674;-10.818;-14.153;0.007;17.814;0.069;            ;            ;17.814;0.577;-0.122;-9.748;0.579;-0.084;-9.748;232.386;-0.011;0.227;            ;            ;            ;0.222;232.607;-0.0024;            ;6;6;6;17;
18/11/2021;16:09:52.260;7.480;45.93197947;5.26480329;228.708;          ;          ;          ;          ;16.723;-10.830;-14.164;0.010;17.830;0.068;            ;            ;17.830;0.444;-0.112;-9.723;0.446;-0.073;-9.723;232.379;-0.009;0.229;            ;            ;            ;0.220;232.599;-0.0024;            ;6;6;6;17;
18/11/2021;16:09:52.270;7.490;45.93197920;5.26480278;228.708;          ;          ;          ;          ;16.773;-10.839;-14.175;0.010;17.844;0.069;            ;            ;17.844;0.381;-0.060;-9.801;0.382;-0.021;-9.801;232.373;-0.010;0.230;            ;            ;            ;0.223;232.596;-0.0022;            ;6;6;6;17;
18/11/2021;16:09:52.280;7.500;45.93197894;5.26480228;228.708;          ;          ;          ;          ;16.822;-10.852;-14.191;0.012;17.865;0.072;            ;            ;17.865;0.602;-0.078;-9.775;0.603;-0.039;-9.775;232.364;-0.008;0.225;            ;            ;            ;0.230;232.594;-0.0033;            ;6;6;6;17;
18/11/2021;16:09:52.290;7.510;45.93197866;5.26480177;228.708;          ;          ;          ;          ;16.872;-10.868;-14.210;0.015;17.889;0.075;            ;            ;17.889;0.682;-0.066;-9.712;0.683;-0.028;-9.712;232.351;-0.006;0.223;            ;            ;            ;0.239;232.590;-0.0046;            ;6;6;6;17;
18/11/2021;16:09:52.300;7.520;45.93197839;5.26480126;228.708;          ;          ;          ;          ;16.922;-10.878;-14.220;0.012;17.903;0.075;            ;            ;17.903;0.386;-0.084;-9.873;0.388;-0.047;-9.873;232.343;-0.008;0.218;            ;            ;            ;0.241;232.584;-0.0028;            ;6;6;6;17;
18/11/2021;16:09:52.310;7.530;45.93197813;5.26480075;228.708;          ;          ;          ;          ;16.972;-10.886;-14.227;0.010;17.914;0.077;            ;            ;17.914;0.305;-0.098;-9.858;0.307;-0.062;-9.858;232.334;-0.010;0.211;            ;            ;            ;0.245;232.579;-0.0033;            ;6;6;6;17;
18/11/2021;16:09:52.320;7.540;45.93197786;5.26480024;228.708;          ;          ;          ;          ;17.021;-10.899;-14.243;0.011;17.934;0.080;            ;            ;17.934;0.572;-0.053;-9.795;0.574;-0.018;-9.795;232.323;-0.013;0.201;            ;            ;            ;0.254;232.577;-0.0039;            ;6;6;6;17;
18/11/2021;16:09:52.330;7.550;45.93197758;5.26479973;228.708;          ;          ;          ;          ;17.071;-10.914;-14.261;0.011;17.958;0.082;            ;            ;17.958;0.653;-0.073;-9.817;0.655;-0.040;-9.817;232.312;-0.011;0.192;            ;            ;            ;0.261;232.573;-0.0038;            ;6;6;6;17;
18/11/2021;16:09:52.340;7.560;45.93197732;5.26479922;228.708;          ;          ;          ;          ;17.121;-10.925;-14.271;0.009;17.972;0.083;            ;            ;17.972;0.403;-0.109;-9.861;0.406;-0.077;-9.861;232.302;-0.014;0.186;            ;            ;            ;0.263;232.565;-0.0035;            ;6;6;6;17;
18/11/2021;16:09:52.350;7.570;45.93197704;5.26479870;228.708;          ;          ;          ;          ;17.171;-10.933;-14.279;0.007;17.983;0.085;            ;            ;17.984;0.310;-0.083;-9.860;0.313;-0.052;-9.860;232.290;-0.018;0.178;            ;            ;            ;0.270;232.560;-0.0043;            ;6;6;6;17;
18/11/2021;16:09:52.360;7.580;45.93197677;5.26479819;228.708;          ;          ;          ;          ;17.221;-10.945;-14.292;0.010;18.002;0.087;            ;            ;18.002;0.511;-0.074;-9.709;0.514;-0.044;-9.708;232.278;-0.020;0.174;            ;            ;            ;0.276;232.554;-0.0041;            ;6;6;6;17;
18/11/2021;16:09:52.370;7.590;45.93197650;5.26479768;228.708;          ;          ;          ;          ;17.271;-10.961;-14.308;0.012;18.023;0.089;            ;            ;18.024;0.609;-0.121;-9.770;0.612;-0.092;-9.770;232.265;-0.022;0.174;            ;            ;            ;0.281;232.546;-0.0048;            ;6;6;6;17;
18/11/2021;16:09:52.380;7.600;45.93197623;5.26479717;228.708;          ;          ;          ;          ;17.321;-10.971;-14.314;0.011;18.035;0.087;            ;            ;18.035;0.309;-0.154;-9.824;0.314;-0.124;-9.824;232.255;-0.027;0.173;            ;            ;            ;0.276;232.531;-0.0033;            ;6;6;6;17;
18/11/2021;16:09:52.390;7.610;45.93197595;5.26479666;228.708;          ;          ;          ;          ;17.371;-10.980;-14.321;0.012;18.046;0.088;            ;            ;18.046;0.296;-0.093;-9.787;0.301;-0.064;-9.788;232.243;-0.030;0.173;            ;            ;            ;0.281;232.524;-0.0043;            ;6;6;6;17;
18/11/2021;16:09:52.400;7.620;45.93197568;5.26479614;228.708;          ;          ;          ;          ;17.421;-10.994;-14.336;0.014;18.066;0.090;            ;            ;18.066;0.569;-0.130;-9.738;0.574;-0.100;-9.738;232.230;-0.030;0.175;            ;            ;            ;0.285;232.515;-0.0045;            ;6;6;6;17;
18/11/2021;16:09:52.410;7.630;45.93197541;5.26479563;228.707;          ;          ;          ;          ;17.472;-11.008;-14.347;0.016;18.084;0.089;            ;            ;18.084;0.501;-0.142;-9.762;0.506;-0.112;-9.762;232.220;-0.032;0.179;            ;            ;            ;0.282;232.502;-0.0034;            ;6;6;6;17;
18/11/2021;16:09:52.420;7.640;45.93197513;5.26479511;228.707;          ;          ;          ;          ;17.522;-11.019;-14.352;0.014;18.094;0.087;            ;            ;18.094;0.285;-0.170;-9.849;0.290;-0.139;-9.849;232.209;-0.031;0.183;            ;            ;            ;0.276;232.485;-0.0039;            ;6;6;6;17;
18/11/2021;16:09:52.430;7.650;45.93197486;5.26479460;228.707;          ;          ;          ;          ;17.572;-11.030;-14.360;0.014;18.107;0.088;            ;            ;18.107;0.367;-0.150;-9.824;0.372;-0.118;-9.825;232.196;-0.030;0.186;            ;            ;            ;0.277;232.473;-0.0044;            ;6;6;6;17;
18/11/2021;16:09:52.440;7.660;45.93197459;5.26479408;228.707;          ;          ;          ;          ;17.622;-11.045;-14.375;0.017;18.128;0.088;            ;            ;18.128;0.564;-0.126;-9.707;0.568;-0.094;-9.707;232.185;-0.028;0.189;            ;            ;            ;0.278;232.463;-0.0038;            ;6;6;6;17;
18/11/2021;16:09:52.450;7.670;45.93197431;5.26479357;228.707;          ;          ;          ;          ;17.673;-11.055;-14.383;0.017;18.141;0.087;            ;            ;18.141;0.367;-0.117;-9.829;0.371;-0.084;-9.829;232.178;-0.025;0.190;            ;            ;            ;0.275;232.454;-0.0024;            ;6;6;6;17;
18/11/2021;16:09:52.460;7.680;45.93197404;5.26479306;228.707;          ;          ;          ;          ;17.723;-11.060;-14.386;0.015;18.146;0.088;            ;            ;18.146;0.146;-0.103;-9.838;0.150;-0.071;-9.838;232.169;-0.025;0.185;            ;            ;            ;0.278;232.447;-0.0032;            ;6;6;6;17;
18/11/2021;16:09:52.470;7.690;45.93197376;5.26479254;228.707;          ;          ;          ;          ;17.774;-11.069;-14.397;0.018;18.161;0.091;            ;            ;18.161;0.402;-0.046;-9.738;0.405;-0.014;-9.738;232.157;-0.023;0.188;            ;            ;            ;0.289;232.446;-0.0043;            ;6;6;6;17;
18/11/2021;16:09:52.480;7.700;45.93197349;5.26479202;228.707;          ;          ;          ;          ;17.824;-11.086;-14.411;0.019;18.181;0.090;            ;            ;18.182;0.575;-0.165;-9.787;0.577;-0.133;-9.787;232.147;-0.016;0.186;            ;            ;            ;0.283;232.430;-0.0034;            ;6;6;6;17;
18/11/2021;16:09:52.490;7.710;45.93197321;5.26479151;228.707;          ;          ;          ;          ;17.875;-11.093;-14.416;0.018;18.190;0.090;            ;            ;18.190;0.251;-0.135;-9.838;0.254;-0.103;-9.839;232.137;-0.016;0.186;            ;            ;            ;0.284;232.421;-0.0037;            ;6;6;6;17;
18/11/2021;16:09:52.500;7.720;45.93197294;5.26479099;228.707;          ;          ;          ;          ;17.925;-11.098;-14.421;0.013;18.197;0.093;            ;            ;18.197;0.190;-0.050;-9.938;0.192;-0.018;-9.938;232.127;-0.011;0.184;            ;            ;            ;0.292;232.419;-0.0035;            ;6;6;6;17;
18/11/2021;16:09:52.510;7.730;45.93197266;5.26479047;228.707;          ;          ;          ;          ;17.976;-11.111;-14.435;0.011;18.216;0.094;            ;            ;18.216;0.525;-0.061;-9.857;0.526;-0.029;-9.857;232.119;-0.006;0.185;            ;            ;            ;0.296;232.415;-0.0028;            ;6;6;6;17;
18/11/2021;16:09:52.520;7.740;45.93197238;5.26478996;228.707;          ;          ;          ;          ;18.026;-11.124;-14.447;0.007;18.233;0.094;            ;            ;18.234;0.499;-0.137;-9.908;0.500;-0.104;-9.909;232.109;-0.003;0.186;            ;            ;            ;0.295;232.405;-0.0033;            ;6;6;6;17;
18/11/2021;16:09:52.530;7.750;45.93197211;5.26478944;228.707;          ;          ;          ;          ;18.077;-11.132;-14.451;-0.001;18.241;0.093;            ;            ;18.241;0.214;-0.132;-10.055;0.215;-0.099;-10.055;232.100;-0.005;0.184;            ;            ;            ;0.294;232.393;-0.0033;            ;6;6;6;17;
18/11/2021;16:09:52.540;7.760;45.93197183;5.26478892;228.707;          ;          ;          ;          ;18.128;-11.140;-14.459;-0.010;18.253;0.094;            ;            ;18.253;0.330;-0.083;-10.035;0.330;-0.050;-10.035;232.093;-0.001;0.187;            ;            ;            ;0.295;232.388;-0.0024;            ;6;6;6;17;
18/11/2021;16:09:52.550;7.770;45.93197155;5.26478841;228.707;          ;          ;          ;          ;18.178;-11.153;-14.472;-0.015;18.271;0.096;            ;            ;18.271;0.526;-0.085;-9.947;0.526;-0.053;-9.947;232.082;-0.001;0.189;            ;            ;            ;0.299;232.381;-0.0038;            ;6;6;6;17;
18/11/2021;16:09:52.560;7.780;45.93197127;5.26478789;228.707;          ;          ;          ;          ;18.229;-11.164;-14.483;-0.020;18.286;0.097;            ;            ;18.286;0.417;-0.100;-9.949;0.418;-0.066;-9.949;232.071;-0.005;0.194;            ;            ;            ;0.303;232.373;-0.0037;            ;6;6;6;17;
18/11/2021;16:09:52.570;7.790;45.93197099;5.26478737;228.707;          ;          ;          ;          ;18.280;-11.173;-14.488;-0.025;18.295;0.094;            ;            ;18.296;0.268;-0.142;-9.943;0.269;-0.108;-9.943;232.065;-0.007;0.198;            ;            ;            ;0.296;232.361;-0.0020;            ;6;6;6;17;
18/11/2021;16:09:52.580;7.800;45.93197072;5.26478686;228.707;          ;          ;          ;          ;18.331;-11.183;-14.496;-0.026;18.308;0.095;            ;            ;18.308;0.356;-0.119;-9.826;0.358;-0.084;-9.826;232.055;-0.012;0.202;            ;            ;            ;0.296;232.351;-0.0034;            ;6;6;6;17;
18/11/2021;16:09:52.590;7.810;45.93197044;5.26478634;228.707;          ;          ;          ;          ;18.382;-11.194;-14.507;-0.021;18.323;0.095;            ;            ;18.323;0.429;-0.090;-9.678;0.432;-0.055;-9.678;232.048;-0.019;0.207;            ;            ;            ;0.296;232.344;-0.0026;            ;6;6;6;17;
18/11/2021;16:09:52.600;7.820;45.93197016;5.26478582;228.707;          ;          ;          ;          ;18.433;-11.205;-14.515;-0.017;18.337;0.094;            ;            ;18.337;0.364;-0.128;-9.705;0.367;-0.092;-9.705;232.038;-0.016;0.214;            ;            ;            ;0.295;232.334;-0.0031;            ;6;6;6;17;
18/11/2021;16:09:52.610;7.830;45.93196988;5.26478531;228.707;          ;          ;          ;          ;18.484;-11.211;-14.516;-0.017;18.341;0.093;            ;            ;18.342;0.146;-0.150;-9.793;0.150;-0.112;-9.793;232.029;-0.024;0.219;            ;            ;            ;0.291;232.321;-0.0030;            ;6;6;6;17;
18/11/2021;16:09:52.620;7.840;45.93196960;5.26478479;228.707;          ;          ;          ;          ;18.535;-11.222;-14.524;-0.010;18.354;0.093;            ;            ;18.354;0.351;-0.141;-9.610;0.356;-0.103;-9.610;232.018;-0.027;0.222;            ;            ;            ;0.291;232.308;-0.0040;            ;6;6;6;17;
18/11/2021;16:09:52.630;7.850;45.93196932;5.26478427;228.707;          ;          ;          ;          ;18.586;-11.233;-14.535;-0.004;18.369;0.093;            ;            ;18.370;0.423;-0.111;-9.659;0.428;-0.072;-9.659;232.010;-0.030;0.229;            ;            ;            ;0.290;232.301;-0.0025;            ;6;6;6;17;
18/11/2021;16:09:52.640;7.860;45.93196904;5.26478375;228.707;          ;          ;          ;          ;18.637;-11.242;-14.538;-0.001;18.377;0.093;            ;            ;18.378;0.241;-0.153;-9.721;0.246;-0.114;-9.721;231.998;-0.029;0.232;            ;            ;            ;0.289;232.287;-0.0042;            ;6;6;6;17;
18/11/2021;16:09:52.650;7.870;45.93196876;5.26478323;228.707;          ;          ;          ;          ;18.688;-11.251;-14.540;0.000;18.384;0.090;            ;            ;18.385;0.190;-0.211;-9.758;0.196;-0.171;-9.759;231.988;-0.033;0.237;            ;            ;            ;0.280;232.268;-0.0035;            ;6;6;6;17;
18/11/2021;16:09:52.660;7.880;45.93196848;5.26478271;228.707;          ;          ;          ;          ;18.739;-11.264;-14.550;0.004;18.400;0.090;            ;            ;18.400;0.434;-0.152;-9.694;0.440;-0.111;-9.695;231.974;-0.032;0.239;            ;            ;            ;0.281;232.255;-0.0046;            ;6;6;6;17;
18/11/2021;16:09:52.670;7.890;45.93196820;5.26478219;228.707;          ;          ;          ;          ;18.790;-11.277;-14.558;0.009;18.415;0.090;            ;            ;18.415;0.413;-0.177;-9.670;0.419;-0.137;-9.670;231.958;-0.033;0.237;            ;            ;            ;0.281;232.239;-0.0053;            ;6;6;6;17;
18/11/2021;16:09:52.680;7.900;45.93196791;5.26478167;228.707;          ;          ;          ;          ;18.841;-11.286;-14.562;0.008;18.424;0.089;            ;            ;18.424;0.254;-0.191;-9.842;0.260;-0.150;-9.843;231.947;-0.032;0.236;            ;            ;            ;0.276;232.223;-0.0038;            ;6;6;6;17;
18/11/2021;16:09:52.690;7.910;45.93196763;5.26478115;228.707;          ;          ;          ;          ;18.892;-11.296;-14.567;0.006;18.434;0.089;            ;            ;18.434;0.263;-0.179;-9.859;0.268;-0.138;-9.859;231.930;-0.032;0.239;            ;            ;            ;0.278;232.207;-0.0061;            ;6;6;6;17;
18/11/2021;16:09:52.700;7.920;45.93196735;5.26478064;228.707;          ;          ;          ;          ;18.944;-11.310;-14.576;0.009;18.449;0.089;            ;            ;18.449;0.448;-0.199;-9.716;0.453;-0.158;-9.716;231.911;-0.032;0.237;            ;            ;            ;0.278;232.189;-0.0062;            ;6;6;6;17;
18/11/2021;16:09:52.710;7.930;45.93196707;5.26478011;228.707;          ;          ;          ;          ;18.995;-11.324;-14.584;0.012;18.464;0.090;            ;            ;18.464;0.399;-0.199;-9.722;0.405;-0.159;-9.723;231.893;-0.033;0.240;            ;            ;            ;0.278;232.171;-0.0063;            ;6;6;6;17;
18/11/2021;16:09:52.720;7.940;45.93196679;5.26477959;228.707;          ;          ;          ;          ;19.046;-11.334;-14.586;0.013;18.472;0.090;            ;            ;18.472;0.226;-0.215;-9.804;0.231;-0.173;-9.804;231.872;-0.031;0.244;            ;            ;            ;0.280;232.152;-0.0069;            ;6;6;6;17;
18/11/2021;16:09:52.730;7.950;45.93196650;5.26477907;228.707;          ;          ;          ;          ;19.097;-11.345;-14.591;0.014;18.483;0.091;            ;            ;18.483;0.309;-0.206;-9.752;0.315;-0.164;-9.753;231.851;-0.032;0.247;            ;            ;            ;0.282;232.133;-0.0072;            ;6;6;6;17;
18/11/2021;16:09:52.740;7.960;45.93196622;5.26477855;228.707;          ;          ;          ;          ;19.149;-11.363;-14.601;0.022;18.501;0.089;            ;            ;18.502;0.515;-0.267;-9.604;0.520;-0.225;-9.605;231.831;-0.028;0.252;            ;            ;            ;0.277;232.108;-0.0070;            ;6;6;6;17;
18/11/2021;16:09:52.750;7.970;45.93196594;5.26477803;228.707;          ;          ;          ;          ;19.200;-11.377;-14.604;0.025;18.513;0.089;            ;            ;18.513;0.316;-0.288;-9.717;0.322;-0.244;-9.718;231.806;-0.032;0.260;            ;            ;            ;0.274;232.080;-0.0084;            ;6;6;6;17;
18/11/2021;16:09:52.760;7.980;45.93196565;5.26477751;228.707;          ;          ;          ;          ;19.252;-11.388;-14.602;0.024;18.517;0.087;            ;            ;18.518;0.138;-0.310;-9.817;0.142;-0.264;-9.818;231.781;-0.028;0.271;            ;            ;            ;0.270;232.051;-0.0083;            ;6;6;6;17;
18/11/2021;16:09:52.770;7.990;45.93196537;5.26477699;228.707;          ;          ;          ;          ;19.303;-11.406;-14.606;0.025;18.531;0.084;            ;            ;18.532;0.390;-0.376;-9.794;0.394;-0.328;-9.795;231.754;-0.025;0.278;            ;            ;            ;0.260;232.014;-0.0092;            ;6;6;6;17;
18/11/2021;16:09:52.780;8.000;45.93196508;5.26477646;228.707;          ;          ;          ;          ;19.355;-11.429;-14.615;0.027;18.552;0.079;            ;            ;18.553;0.577;-0.397;-9.750;0.581;-0.348;-9.751;231.732;-0.024;0.287;            ;            ;            ;0.243;231.975;-0.0076;            ;6;6;6;17;
18/11/2021;16:09:52.790;8.010;45.93196480;5.26477595;228.707;          ;          ;          ;          ;19.406;-11.444;-14.616;0.024;18.563;0.077;            ;            ;18.563;0.314;-0.372;-9.888;0.318;-0.321;-9.889;231.701;-0.024;0.295;            ;            ;            ;0.237;231.939;-0.0102;            ;6;6;6;17;
18/11/2021;16:09:52.800;8.020;45.93196451;5.26477542;228.707;          ;          ;          ;          ;19.458;-11.460;-14.611;0.018;18.569;0.070;            ;            ;18.569;0.151;-0.475;-9.970;0.155;-0.423;-9.972;231.676;-0.021;0.300;            ;            ;            ;0.216;231.893;-0.0085;            ;6;6;6;17;
18/11/2021;16:09:52.810;8.030;45.93196423;5.26477490;228.707;          ;          ;          ;          ;19.509;-11.481;-14.614;0.016;18.584;0.065;            ;            ;18.584;0.429;-0.457;-9.853;0.433;-0.404;-9.855;231.647;-0.021;0.305;            ;            ;            ;0.200;231.847;-0.0098;            ;6;6;6;17;
18/11/2021;16:09:52.820;8.040;45.93196394;5.26477438;228.707;          ;          ;          ;          ;19.561;-11.502;-14.621;0.015;18.603;0.061;            ;            ;18.603;0.528;-0.413;-9.819;0.531;-0.360;-9.821;231.619;-0.020;0.308;            ;            ;            ;0.188;231.807;-0.0095;            ;6;6;6;17;
18/11/2021;16:09:52.830;8.050;45.93196365;5.26477386;228.707;          ;          ;          ;          ;19.613;-11.518;-14.620;0.011;18.612;0.058;            ;            ;18.612;0.260;-0.401;-9.923;0.263;-0.347;-9.925;231.591;-0.021;0.311;            ;            ;            ;0.178;231.768;-0.0098;            ;6;6;6;17;
18/11/2021;16:09:52.840;8.060;45.93196337;5.26477333;228.707;          ;          ;          ;          ;19.664;-11.534;-14.618;0.008;18.620;0.053;            ;            ;18.620;0.220;-0.446;-9.911;0.223;-0.392;-9.913;231.562;-0.019;0.311;            ;            ;            ;0.163;231.725;-0.0097;            ;6;6;6;17;
18/11/2021;16:09:52.850;8.070;45.93196308;5.26477281;228.707;          ;          ;          ;          ;19.716;-11.557;-14.621;0.008;18.638;0.046;            ;            ;18.638;0.494;-0.499;-9.798;0.498;-0.446;-9.800;231.533;-0.021;0.312;            ;            ;            ;0.142;231.676;-0.0097;            ;6;6;6;17;
18/11/2021;16:09:52.860;8.080;45.93196279;5.26477229;228.706;          ;          ;          ;          ;19.768;-11.581;-14.625;0.008;18.655;0.039;            ;            ;18.655;0.480;-0.516;-9.789;0.484;-0.462;-9.791;231.504;-0.021;0.314;            ;            ;            ;0.121;231.624;-0.0099;            ;6;6;6;17;
18/11/2021;16:09:52.870;8.090;45.93196250;5.26477177;228.706;          ;          ;          ;          ;19.820;-11.598;-14.620;0.004;18.662;0.032;            ;            ;18.662;0.204;-0.505;-9.907;0.207;-0.450;-9.910;231.476;-0.022;0.315;            ;            ;            ;0.099;231.575;-0.0094;            ;6;6;6;17;
18/11/2021;16:09:52.880;8.100;45.93196221;5.26477125;228.706;          ;          ;          ;          ;19.872;-11.617;-14.619;0.001;18.673;0.027;            ;            ;18.673;0.299;-0.482;-9.912;0.303;-0.428;-9.915;231.445;-0.021;0.314;            ;            ;            ;0.082;231.527;-0.0104;            ;6;6;6;17;
18/11/2021;16:09:52.890;8.110;45.93196192;5.26477072;228.706;          ;          ;          ;          ;19.923;-11.641;-14.622;0.001;18.690;0.019;            ;            ;18.690;0.475;-0.517;-9.785;0.479;-0.463;-9.787;231.416;-0.023;0.314;            ;            ;            ;0.059;231.475;-0.0097;            ;6;6;6;17;
18/11/2021;16:09:52.900;8.120;45.93196163;5.26477020;228.706;          ;          ;          ;          ;19.975;-11.665;-14.622;-0.000;18.705;0.010;            ;            ;18.705;0.421;-0.555;-9.847;0.426;-0.501;-9.850;231.389;-0.026;0.314;            ;            ;            ;0.031;231.420;-0.0092;            ;6;6;6;17;
18/11/2021;16:09:52.910;8.130;45.93196134;5.26476968;228.706;          ;          ;          ;          ;20.027;-11.683;-14.618;-0.006;18.713;0.002;            ;            ;18.713;0.227;-0.533;-9.971;0.232;-0.478;-9.973;231.360;-0.027;0.312;            ;            ;            ;0.007;231.367;-0.0098;            ;6;6;6;17;
18/11/2021;16:09:52.920;8.140;45.93196105;5.26476916;228.707;          ;          ;          ;          ;20.079;-11.701;-14.616;-0.009;18.723;-0.002;            ;            ;18.723;0.272;-0.464;-9.879;0.277;-0.410;-9.882;231.329;-0.029;0.313;            ;            ;            ;-0.007;231.322;-0.0103;            ;6;6;6;17;
