Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsNumSats;
18/11/2021;16:05:57.640;1.420;45.93221448;5.26531790;228.770;          ;          ;          ;          ;0.000;0.018;-0.009;0.000;-0.007;0.019;            ;            ;0.000;-0.072;-0.435;-9.785;-0.070;-0.009;-9.795;224.203;-0.014;2.494;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.650;1.430;45.93221448;5.26531790;228.770;          ;          ;          ;          ;0.000;0.017;-0.010;0.001;-0.005;0.019;            ;            ;0.000;0.060;-0.421;-9.777;0.062;0.005;-9.786;224.202;-0.011;2.495;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.660;1.440;45.93221448;5.26531790;228.770;          ;          ;          ;          ;0.000;0.016;-0.010;0.000;-0.004;0.019;            ;            ;0.000;0.005;-0.438;-9.825;0.007;-0.010;-9.834;224.202;-0.010;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.670;1.450;45.93221448;5.26531790;228.770;          ;          ;          ;          ;0.000;0.018;-0.008;0.001;-0.007;0.019;            ;            ;0.000;-0.085;-0.423;-9.766;-0.083;0.002;-9.775;224.204;-0.011;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.680;1.460;45.93221448;5.26531791;228.769;          ;          ;          ;          ;0.000;0.018;-0.008;0.003;-0.007;0.019;            ;            ;0.000;0.005;-0.418;-9.772;0.007;0.008;-9.781;224.202;-0.013;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.690;1.470;45.93221448;5.26531791;228.769;          ;          ;          ;          ;0.000;0.018;-0.009;0.003;-0.006;0.019;            ;            ;0.000;0.021;-0.431;-9.800;0.023;-0.003;-9.810;224.202;-0.012;2.498;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.700;1.480;45.93221448;5.26531791;228.769;          ;          ;          ;          ;0.000;0.019;-0.008;0.003;-0.008;0.018;            ;            ;0.000;-0.047;-0.434;-9.780;-0.045;-0.007;-9.790;224.202;-0.010;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.710;1.490;45.93221448;5.26531791;228.769;          ;          ;          ;          ;0.000;0.019;-0.006;0.004;-0.010;0.018;            ;            ;0.000;-0.044;-0.426;-9.768;-0.042;-0.001;-9.777;224.203;-0.010;2.493;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.720;1.500;45.93221448;5.26531791;228.769;          ;          ;          ;          ;0.000;0.019;-0.007;0.004;-0.008;0.018;            ;            ;0.000;0.028;-0.424;-9.791;0.030;0.003;-9.800;224.203;-0.010;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.730;1.510;45.93221448;5.26531791;228.769;          ;          ;          ;          ;0.000;0.019;-0.007;0.005;-0.009;0.018;            ;            ;0.000;-0.003;-0.432;-9.794;-0.001;-0.005;-9.803;224.202;-0.009;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.740;1.520;45.93221448;5.26531791;228.769;          ;          ;          ;          ;0.000;0.020;-0.005;0.006;-0.011;0.018;            ;            ;0.000;-0.064;-0.431;-9.772;-0.062;-0.005;-9.782;224.202;-0.011;2.494;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.750;1.530;45.93221448;5.26531791;228.769;          ;          ;          ;          ;0.000;0.019;-0.006;0.007;-0.010;0.018;            ;            ;0.000;0.026;-0.422;-9.768;0.027;0.004;-9.777;224.201;-0.010;2.494;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.760;1.540;45.93221448;5.26531791;228.769;          ;          ;          ;          ;0.000;0.018;-0.006;0.006;-0.009;0.017;            ;            ;0.000;0.025;-0.444;-9.819;0.027;-0.017;-9.830;224.200;-0.012;2.493;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.770;1.550;45.93221448;5.26531791;228.769;          ;          ;          ;          ;0.000;0.019;-0.005;0.006;-0.010;0.017;            ;            ;0.000;-0.043;-0.431;-9.786;-0.041;-0.006;-9.795;224.198;-0.010;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.780;1.560;45.93221448;5.26531791;228.769;          ;          ;          ;          ;0.000;0.019;-0.004;0.007;-0.011;0.016;            ;            ;0.000;-0.008;-0.434;-9.776;-0.006;-0.009;-9.785;224.199;-0.010;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.790;1.570;45.93221448;5.26531791;228.769;          ;          ;          ;          ;0.000;0.017;-0.005;0.006;-0.009;0.016;            ;            ;0.000;0.056;-0.441;-9.832;0.058;-0.013;-9.841;224.202;-0.009;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.800;1.580;45.93221448;5.26531791;228.768;          ;          ;          ;          ;0.000;0.018;-0.005;0.006;-0.009;0.016;            ;            ;0.000;-0.015;-0.425;-9.812;-0.013;0.003;-9.822;224.201;-0.009;2.492;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.810;1.590;45.93221448;5.26531791;228.768;          ;          ;          ;          ;0.000;0.018;-0.004;0.006;-0.010;0.015;            ;            ;0.000;-0.013;-0.430;-9.794;-0.011;-0.004;-9.803;224.199;-0.008;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.820;1.600;45.93221448;5.26531791;228.768;          ;          ;          ;          ;0.000;0.017;-0.006;0.005;-0.008;0.016;            ;            ;0.000;0.048;-0.423;-9.821;0.050;0.004;-9.830;224.199;-0.009;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.830;1.610;45.93221448;5.26531791;228.768;          ;          ;          ;          ;0.000;0.015;-0.006;0.004;-0.007;0.015;            ;            ;0.000;0.025;-0.433;-9.835;0.026;-0.005;-9.845;224.199;-0.008;2.492;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.840;1.620;45.93221448;5.26531791;228.768;          ;          ;          ;          ;0.000;0.017;-0.005;0.003;-0.008;0.015;            ;            ;0.000;-0.039;-0.422;-9.806;-0.037;0.004;-9.815;224.199;-0.010;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.850;1.630;45.93221448;5.26531791;228.768;          ;          ;          ;          ;0.000;0.016;-0.006;0.003;-0.007;0.016;            ;            ;0.000;0.025;-0.413;-9.803;0.026;0.013;-9.812;224.201;-0.006;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.860;1.640;45.93221448;5.26531792;228.768;          ;          ;          ;          ;0.000;0.015;-0.007;0.002;-0.006;0.016;            ;            ;0.000;0.037;-0.424;-9.843;0.038;0.004;-9.852;224.200;-0.008;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.870;1.650;45.93221448;5.26531792;228.768;          ;          ;          ;          ;0.000;0.017;-0.006;0.001;-0.007;0.016;            ;            ;0.000;-0.039;-0.415;-9.819;-0.037;0.012;-9.828;224.199;-0.011;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.880;1.660;45.93221448;5.26531792;228.768;          ;          ;          ;          ;0.000;0.017;-0.007;0.002;-0.008;0.017;            ;            ;0.000;-0.002;-0.406;-9.775;-0.001;0.019;-9.784;224.202;-0.007;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.890;1.670;45.93221448;5.26531792;228.768;          ;          ;          ;          ;0.000;0.016;-0.008;0.001;-0.006;0.017;            ;            ;0.000;0.045;-0.406;-9.817;0.046;0.021;-9.826;224.202;-0.008;2.492;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.900;1.680;45.93221448;5.26531792;228.768;          ;          ;          ;          ;0.000;0.018;-0.008;0.001;-0.007;0.018;            ;            ;0.000;-0.027;-0.408;-9.812;-0.025;0.019;-9.821;224.200;-0.007;2.493;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.910;1.690;45.93221448;5.26531792;228.768;          ;          ;          ;          ;0.000;0.019;-0.008;0.001;-0.009;0.019;            ;            ;0.000;-0.052;-0.406;-9.777;-0.050;0.019;-9.786;224.200;-0.009;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.920;1.700;45.93221448;5.26531792;228.768;          ;          ;          ;          ;0.000;0.019;-0.008;0.002;-0.008;0.019;            ;            ;0.000;0.020;-0.405;-9.784;0.022;0.020;-9.793;224.201;-0.009;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.930;1.710;45.93221448;5.26531792;228.768;          ;          ;          ;          ;0.000;0.019;-0.009;0.001;-0.008;0.019;            ;            ;0.000;0.008;-0.415;-9.814;0.010;0.011;-9.822;224.200;-0.008;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.940;1.720;45.93221448;5.26531792;228.768;          ;          ;          ;          ;0.000;0.021;-0.008;0.002;-0.009;0.020;            ;            ;0.000;-0.054;-0.407;-9.774;-0.052;0.018;-9.782;224.201;-0.009;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.950;1.730;45.93221448;5.26531792;228.768;          ;          ;          ;          ;0.000;0.022;-0.008;0.003;-0.010;0.021;            ;            ;0.000;-0.009;-0.403;-9.773;-0.008;0.022;-9.781;224.198;-0.010;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.960;1.740;45.93221448;5.26531792;228.768;          ;          ;          ;          ;0.000;0.021;-0.009;0.003;-0.008;0.021;            ;            ;0.000;0.040;-0.420;-9.797;0.041;0.005;-9.806;224.198;-0.008;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.970;1.750;45.93221448;5.26531792;228.768;          ;          ;          ;          ;0.000;0.022;-0.009;0.004;-0.010;0.022;            ;            ;0.000;-0.040;-0.415;-9.787;-0.039;0.011;-9.796;224.199;-0.007;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.980;1.760;45.93221448;5.26531792;228.767;          ;          ;          ;          ;0.000;0.024;-0.007;0.005;-0.012;0.022;            ;            ;0.000;-0.065;-0.413;-9.760;-0.064;0.012;-9.768;224.200;-0.008;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.990;1.770;45.93221448;5.26531792;228.767;          ;          ;          ;          ;0.000;0.023;-0.009;0.006;-0.010;0.022;            ;            ;0.000;0.051;-0.417;-9.780;0.053;0.008;-9.789;224.199;-0.008;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.000;1.780;45.93221448;5.26531792;228.767;          ;          ;          ;          ;0.000;0.023;-0.008;0.005;-0.011;0.021;            ;            ;0.000;-0.022;-0.439;-9.806;-0.021;-0.012;-9.816;224.202;-0.008;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.010;1.790;45.93221448;5.26531792;228.767;          ;          ;          ;          ;0.000;0.024;-0.006;0.007;-0.013;0.022;            ;            ;0.000;-0.061;-0.410;-9.762;-0.059;0.014;-9.771;224.199;-0.009;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.020;1.800;45.93221448;5.26531792;228.767;          ;          ;          ;          ;0.000;0.024;-0.007;0.008;-0.012;0.022;            ;            ;0.000;0.025;-0.423;-9.776;0.026;0.002;-9.785;224.197;-0.008;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.030;1.810;45.93221448;5.26531792;228.767;          ;          ;          ;          ;0.000;0.023;-0.007;0.007;-0.012;0.021;            ;            ;0.000;0.007;-0.434;-9.812;0.009;-0.007;-9.821;224.199;-0.010;2.492;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.040;1.820;45.93221448;5.26531792;228.767;          ;          ;          ;          ;0.000;0.024;-0.006;0.008;-0.013;0.021;            ;            ;0.000;-0.030;-0.430;-9.786;-0.029;-0.004;-9.796;224.198;-0.009;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.050;1.830;45.93221448;5.26531792;228.767;          ;          ;          ;          ;0.000;0.024;-0.006;0.008;-0.014;0.021;            ;            ;0.000;-0.013;-0.420;-9.778;-0.012;0.006;-9.787;224.197;-0.007;2.492;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.060;1.840;45.93221448;5.26531792;228.767;          ;          ;          ;          ;0.000;0.023;-0.006;0.008;-0.012;0.021;            ;            ;0.000;0.037;-0.437;-9.812;0.039;-0.010;-9.821;224.198;-0.007;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.070;1.850;45.93221448;5.26531793;228.767;          ;          ;          ;          ;0.000;0.023;-0.005;0.007;-0.013;0.020;            ;            ;0.000;-0.021;-0.442;-9.809;-0.019;-0.015;-9.819;224.200;-0.008;2.492;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.080;1.860;45.93221448;5.26531793;228.767;          ;          ;          ;          ;0.000;0.024;-0.004;0.007;-0.014;0.020;            ;            ;0.000;-0.044;-0.429;-9.790;-0.043;-0.003;-9.799;224.198;-0.007;2.492;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.090;1.870;45.93221448;5.26531792;228.767;          ;          ;          ;          ;0.000;0.023;-0.005;0.007;-0.012;0.020;            ;            ;0.000;0.048;-0.435;-9.802;0.049;-0.009;-9.811;224.198;-0.007;2.493;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.100;1.880;45.93221448;5.26531793;228.767;          ;          ;          ;          ;0.000;0.021;-0.005;0.006;-0.012;0.018;            ;            ;0.000;0.032;-0.452;-9.840;0.033;-0.024;-9.851;224.199;-0.006;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.110;1.890;45.93221448;5.26531793;228.767;          ;          ;          ;          ;0.000;0.022;-0.004;0.006;-0.013;0.018;            ;            ;0.000;-0.055;-0.430;-9.791;-0.054;-0.005;-9.800;224.199;-0.006;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.120;1.900;45.93221448;5.26531793;228.767;          ;          ;          ;          ;0.000;0.022;-0.004;0.006;-0.012;0.018;            ;            ;0.000;0.022;-0.431;-9.797;0.023;-0.005;-9.806;224.198;-0.007;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.130;1.910;45.93221448;5.26531793;228.767;          ;          ;          ;          ;0.000;0.020;-0.004;0.005;-0.011;0.017;            ;            ;0.000;0.034;-0.448;-9.833;0.035;-0.020;-9.843;224.201;-0.009;2.492;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.140;1.920;45.93221448;5.26531793;228.767;          ;          ;          ;          ;0.000;0.021;-0.004;0.004;-0.012;0.017;            ;            ;0.000;-0.018;-0.432;-9.805;-0.017;-0.006;-9.815;224.201;-0.009;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.150;1.930;45.93221449;5.26531793;228.767;          ;          ;          ;          ;0.000;0.021;-0.003;0.005;-0.013;0.016;            ;            ;0.000;-0.015;-0.439;-9.787;-0.013;-0.013;-9.797;224.200;-0.007;2.492;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.160;1.940;45.93221448;5.26531793;228.767;          ;          ;          ;          ;0.000;0.019;-0.004;0.004;-0.011;0.016;            ;            ;0.000;0.049;-0.435;-9.828;0.050;-0.008;-9.837;224.199;-0.005;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.170;1.950;45.93221449;5.26531793;228.767;          ;          ;          ;          ;0.000;0.019;-0.004;0.003;-0.011;0.016;            ;            ;0.000;-0.001;-0.439;-9.820;-0.000;-0.012;-9.829;224.199;-0.007;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.180;1.960;45.93221449;5.26531793;228.767;          ;          ;          ;          ;0.000;0.019;-0.003;0.003;-0.012;0.015;            ;            ;0.000;-0.039;-0.434;-9.788;-0.038;-0.009;-9.797;224.200;-0.007;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.190;1.970;45.93221449;5.26531793;228.767;          ;          ;          ;          ;0.000;0.019;-0.003;0.003;-0.012;0.015;            ;            ;0.000;0.014;-0.418;-9.791;0.016;0.008;-9.800;224.199;-0.011;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.200;1.980;45.93221449;5.26531793;228.767;          ;          ;          ;          ;0.000;0.017;-0.004;0.003;-0.010;0.015;            ;            ;0.000;0.061;-0.436;-9.815;0.062;-0.009;-9.825;224.197;-0.005;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.210;1.990;45.93221449;5.26531793;228.767;          ;          ;          ;          ;0.000;0.019;-0.002;0.003;-0.012;0.015;            ;            ;0.000;-0.083;-0.437;-9.790;-0.081;-0.011;-9.799;224.200;-0.007;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.220;2.000;45.93221449;5.26531793;228.767;          ;          ;          ;          ;0.000;0.019;-0.001;0.004;-0.013;0.014;            ;            ;0.000;-0.004;-0.415;-9.758;-0.003;0.010;-9.767;224.200;-0.007;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.230;2.010;45.93221449;5.26531793;228.767;          ;          ;          ;          ;0.000;0.018;-0.002;0.004;-0.011;0.014;            ;            ;0.000;0.036;-0.437;-9.822;0.037;-0.010;-9.831;224.200;-0.008;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.240;2.020;45.93221449;5.26531793;228.767;          ;          ;          ;          ;0.000;0.019;-0.001;0.004;-0.012;0.014;            ;            ;0.000;-0.034;-0.428;-9.793;-0.032;-0.002;-9.803;224.198;-0.009;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.250;2.030;45.93221449;5.26531794;228.767;          ;          ;          ;          ;0.000;0.020;-0.001;0.005;-0.014;0.014;            ;            ;0.000;-0.034;-0.416;-9.747;-0.033;0.008;-9.756;224.197;-0.008;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.260;2.040;45.93221449;5.26531794;228.766;          ;          ;          ;          ;0.000;0.019;-0.001;0.005;-0.013;0.014;            ;            ;0.000;0.029;-0.427;-9.796;0.030;-0.001;-9.805;224.200;-0.006;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.270;2.050;45.93221449;5.26531794;228.766;          ;          ;          ;          ;0.000;0.019;-0.001;0.005;-0.013;0.014;            ;            ;0.000;-0.002;-0.427;-9.806;-0.001;-0.001;-9.816;224.198;-0.007;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.280;2.060;45.93221449;5.26531794;228.766;          ;          ;          ;          ;0.000;0.021;0.000;0.006;-0.015;0.014;            ;            ;0.000;-0.053;-0.414;-9.761;-0.052;0.010;-9.770;224.196;-0.007;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.290;2.070;45.93221449;5.26531794;228.766;          ;          ;          ;          ;0.000;0.021;0.000;0.007;-0.015;0.014;            ;            ;0.000;-0.009;-0.425;-9.783;-0.008;0.000;-9.792;224.199;-0.008;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.300;2.080;45.93221449;5.26531794;228.766;          ;          ;          ;          ;0.000;0.019;-0.001;0.007;-0.013;0.014;            ;            ;0.000;0.044;-0.423;-9.799;0.045;0.002;-9.809;224.199;-0.005;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.310;2.090;45.93221449;5.26531794;228.766;          ;          ;          ;          ;0.000;0.021;0.001;0.007;-0.016;0.014;            ;            ;0.000;-0.067;-0.416;-9.800;-0.065;0.009;-9.809;224.196;-0.009;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.320;2.100;45.93221449;5.26531794;228.766;          ;          ;          ;          ;0.000;0.022;0.001;0.008;-0.016;0.015;            ;            ;0.000;-0.013;-0.415;-9.759;-0.011;0.009;-9.768;224.198;-0.007;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.330;2.110;45.93221449;5.26531794;228.766;          ;          ;          ;          ;0.000;0.021;-0.001;0.008;-0.014;0.015;            ;            ;0.000;0.055;-0.417;-9.813;0.056;0.009;-9.822;224.197;-0.007;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.340;2.120;45.93221449;5.26531794;228.766;          ;          ;          ;          ;0.000;0.022;0.000;0.007;-0.015;0.015;            ;            ;0.000;-0.038;-0.419;-9.811;-0.037;0.007;-9.820;224.198;-0.007;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.350;2.130;45.93221449;5.26531794;228.766;          ;          ;          ;          ;0.000;0.023;0.000;0.008;-0.017;0.016;            ;            ;0.000;-0.044;-0.401;-9.768;-0.043;0.023;-9.776;224.196;-0.008;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.360;2.140;45.93221449;5.26531794;228.766;          ;          ;          ;          ;0.000;0.023;-0.000;0.008;-0.016;0.016;            ;            ;0.000;0.025;-0.413;-9.801;0.026;0.012;-9.809;224.198;-0.010;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.370;2.150;45.93221449;5.26531794;228.766;          ;          ;          ;          ;0.000;0.022;-0.001;0.008;-0.015;0.016;            ;            ;0.000;0.022;-0.420;-9.821;0.024;0.006;-9.830;224.199;-0.007;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.380;2.160;45.93221449;5.26531794;228.766;          ;          ;          ;          ;0.000;0.024;-0.000;0.008;-0.017;0.017;            ;            ;0.000;-0.049;-0.408;-9.797;-0.048;0.017;-9.806;224.197;-0.008;2.484;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.390;2.170;45.93221449;5.26531794;228.766;          ;          ;          ;          ;0.000;0.024;-0.001;0.008;-0.017;0.018;            ;            ;0.000;-0.002;-0.408;-9.794;0.000;0.018;-9.803;224.199;-0.009;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.400;2.180;45.93221449;5.26531794;228.766;          ;          ;          ;          ;0.000;0.023;-0.003;0.006;-0.015;0.018;            ;            ;0.000;0.054;-0.413;-9.823;0.056;0.014;-9.832;224.197;-0.008;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.410;2.190;45.93221449;5.26531794;228.766;          ;          ;          ;          ;0.000;0.024;-0.001;0.006;-0.016;0.018;            ;            ;0.000;-0.035;-0.423;-9.825;-0.034;0.003;-9.834;224.198;-0.007;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.420;2.200;45.93221449;5.26531794;228.766;          ;          ;          ;          ;0.000;0.026;-0.001;0.006;-0.017;0.019;            ;            ;0.000;-0.030;-0.397;-9.777;-0.029;0.028;-9.785;224.198;-0.004;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.430;2.210;45.93221449;5.26531795;228.766;          ;          ;          ;          ;0.000;0.025;-0.003;0.006;-0.016;0.019;            ;            ;0.000;0.043;-0.416;-9.820;0.045;0.010;-9.829;224.197;-0.008;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.440;2.220;45.93221449;5.26531795;228.766;          ;          ;          ;          ;0.000;0.024;-0.003;0.005;-0.016;0.019;            ;            ;0.000;-0.001;-0.430;-9.827;0.000;-0.003;-9.836;224.200;-0.007;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.450;2.230;45.93221449;5.26531795;228.766;          ;          ;          ;          ;0.000;0.026;-0.002;0.005;-0.018;0.020;            ;            ;0.000;-0.052;-0.406;-9.778;-0.051;0.019;-9.786;224.198;-0.009;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.460;2.240;45.93221449;5.26531795;228.766;          ;          ;          ;          ;0.000;0.026;-0.003;0.005;-0.016;0.020;            ;            ;0.000;0.036;-0.418;-9.803;0.037;0.008;-9.812;224.196;-0.008;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.470;2.250;45.93221449;5.26531795;228.766;          ;          ;          ;          ;0.000;0.025;-0.004;0.004;-0.015;0.020;            ;            ;0.000;0.028;-0.432;-9.819;0.029;-0.005;-9.829;224.197;-0.007;2.490;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.480;2.260;45.93221449;5.26531795;228.766;          ;          ;          ;          ;0.000;0.026;-0.003;0.004;-0.017;0.020;            ;            ;0.000;-0.038;-0.423;-9.800;-0.036;0.003;-9.809;224.196;-0.008;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.490;2.270;45.93221449;5.26531795;228.766;          ;          ;          ;          ;0.000;0.026;-0.002;0.005;-0.017;0.020;            ;            ;0.000;-0.015;-0.419;-9.774;-0.013;0.006;-9.783;224.198;-0.008;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.500;2.280;45.93221450;5.26531795;228.766;          ;          ;          ;          ;0.000;0.024;-0.004;0.004;-0.015;0.020;            ;            ;0.000;0.054;-0.430;-9.814;0.055;-0.004;-9.823;224.198;-0.008;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:58.510;2.290;45.93221450;5.26531795;228.766;          ;          ;          ;          ;0.000;0.025;-0.003;0.004;-0.016;0.020;            ;            ;0.000;-0.014;-0.428;-9.801;-0.013;-0.002;-9.810;224.198;-0.007;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
